 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           4           8           8           1           1  -1.7369083038436327E-025   2.6602485686050946E-020   0.0000000000000000        0.0000000000000000     
           4           8           8           1          -1  -1.7356291046530006E-025   2.6595305056249083E-020   0.0000000000000000        0.0000000000000000     
           4           8           8           1           2  -2.1719354141353137E-026   3.3257596654421467E-021   0.0000000000000000        0.0000000000000000     
           4           8           8           1          -2  -2.1687374161587348E-026   3.3239645079916805E-021   0.0000000000000000        0.0000000000000000     
           4           8           8           2           0  -4.4848038134892443E-011   6.8682845056936268E-006  -3.3184962710907657E-023   4.2205944327774946E-018
           4           8           8           2           1  -1.9939810947963158E-011   3.0529831797904853E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           2          -1  -1.9925119486127470E-011   3.0521588393332694E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           2           2  -2.4933951993929475E-012   3.8167443773957210E-007   0.0000000000000000        0.0000000000000000     
           4           8           8           2          -2  -2.4897223339340245E-012   3.8146835262526823E-007   0.0000000000000000        0.0000000000000000     
           4           8           8           3           0  -4.4856303462655603E-011   6.8687482398751936E-006   3.3468270785125575E-023  -4.2559661059172707E-018
           4           8           8           3           1  -1.9943486887612403E-011   3.0531893598721876E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           3          -1  -1.9928790508290462E-011   3.0523648674920303E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           3           2  -2.4938549994973945E-012   3.8170021975132260E-007   0.0000000000000000        0.0000000000000000     
           4           8           8           3          -2  -2.4901809046669097E-012   3.8149409665628334E-007   0.0000000000000000        0.0000000000000000     
           4           8           8           4           0   1.2691486776123899E-010  -1.9430114407514013E-005   3.0607710332086417E-009  -3.8911181599535634E-004
           4           8           8           4           1   5.6427415064478225E-011  -8.6367731328687064E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           4          -1   5.6385822383850324E-011  -8.6344403427517103E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           4           2   7.0560281661797819E-012  -1.0797424947451118E-006   0.0000000000000000        0.0000000000000000     
           4           8           8           4          -2   7.0456299960228067E-012  -1.0791592972158632E-006   0.0000000000000000        0.0000000000000000     
           5           1           1           5           0   6.9918817961575537E-010  -3.2991657605338872E-005   5.4445142874507617E-004  -8.3390746047655212E-004
           5           1           1           5           1   3.1127936105882120E-010  -1.4669393238691635E-005   0.0000000000000000        0.0000000000000000     
           5           1           1           5          -1   3.1022396436201593E-010  -1.4656541606733030E-005   0.0000000000000000        0.0000000000000000     
           5           1           1           5           2   3.8976101103237707E-011  -1.8344787458170008E-006   0.0000000000000000        0.0000000000000000     
           5           1           1           5          -2   3.8712251929036404E-011  -1.8312658378273498E-006   0.0000000000000000        0.0000000000000000     
           5           1           1           6           0   6.6161869993638773E-024  -3.1163847360637067E-019   2.8976921991563943E-018  -5.2998255852092652E-018
           5           1           1           6           1   2.9455452532334935E-024  -1.3856687413810229E-019   0.0000000000000000        0.0000000000000000     
           5           1           1           6          -1   2.9355357265749964E-024  -1.3844526338474517E-019   0.0000000000000000        0.0000000000000000     
           5           1           1           6           2   3.6882083085039085E-025  -1.7328472875549942E-020   0.0000000000000000        0.0000000000000000     
           5           1           1           6          -2   3.6631844918576648E-025  -1.7298070187210658E-020   0.0000000000000000        0.0000000000000000     
           5           1           2           5           0   2.4661417937815534E-010  -1.1657166446627364E-005   1.9699591372481241E-018  -3.6634535285357484E-018
           5           1           2           5           1   1.0979248652720920E-010  -5.1832323337494667E-006   0.0000000000000000        0.0000000000000000     
           5           1           2           5          -1   1.0942107283402171E-010  -5.1786993700561584E-006   0.0000000000000000        0.0000000000000000     
           5           1           2           5           2   1.3747350950527472E-011  -6.4818783196051260E-007   0.0000000000000000        0.0000000000000000     
           5           1           2           5          -2   1.3654497527230603E-011  -6.4705459103718564E-007   0.0000000000000000        0.0000000000000000     
           5           1           2           6           0  -4.9440070313178891E-010   2.3328624815320343E-005  -3.8498529729235617E-004   5.8966162018503582E-004
           5           1           2           6           1  -2.2010774704811283E-010   1.0372827434971167E-005   0.0000000000000000        0.0000000000000000     
           5           1           2           6          -1  -2.1936146888695997E-010   1.0363739958863923E-005   0.0000000000000000        0.0000000000000000     
           5           1           2           6           2  -2.7560265394312443E-011   1.2971723611098217E-006   0.0000000000000000        0.0000000000000000     
           5           1           2           6          -2  -2.7373695854024228E-011   1.2949004920830109E-006   0.0000000000000000        0.0000000000000000     
           5           1           3           5           0  -2.4640543330755575E-010   1.1654617740328451E-005   2.1270621621266348E-018  -3.7150866737933767E-018
           5           1           3           5           1  -1.0969940257511141E-010   5.1820976519930080E-006   0.0000000000000000        0.0000000000000000     
           5           1           3           5          -1  -1.0932860235847705E-010   5.1775685252359438E-006   0.0000000000000000        0.0000000000000000     
           5           1           3           5           2  -1.3735676924195091E-011   6.4804575613959383E-007   0.0000000000000000        0.0000000000000000     
           5           1           3           5          -2  -1.3642976870036502E-011   6.4691347445032789E-007   0.0000000000000000        0.0000000000000000     
           5           1           3           6           0  -4.9398127236432989E-010   2.3323515291680660E-005  -3.7198509296942846E-004   6.2077324830382360E-004
           5           1           3           6           1  -2.1992071323475543E-010   1.0370552670887230E-005   0.0000000000000000        0.0000000000000000     
           5           1           3           6          -1  -2.1917567057768909E-010   1.0361472904286414E-005   0.0000000000000000        0.0000000000000000     
           5           1           3           6           2  -2.7536808565030383E-011   1.2968875321584330E-006   0.0000000000000000        0.0000000000000000     
           5           1           3           6          -2  -2.7350547900763789E-011   1.2946175905082288E-006   0.0000000000000000        0.0000000000000000     
           5           1           4           5           0   9.6694733256351964E-024  -4.5786854792119992E-019   3.4227558754949730E-018  -5.2254630486605152E-018
           5           1           4           5           1   4.3048273064519275E-024  -2.0358611553546519E-019   0.0000000000000000        0.0000000000000000     
           5           1           4           5          -1   4.2902973864722022E-024  -2.0340838296901879E-019   0.0000000000000000        0.0000000000000000     
           5           1           4           5           2   5.3901453001268458E-025  -2.5459391505646376E-020   0.0000000000000000        0.0000000000000000     
           5           1           4           5          -2   5.3538205001775308E-025  -2.5414958364034784E-020   0.0000000000000000        0.0000000000000000     
           5           1           4           6           0  -3.4876511715009230E-010   1.6485722887660700E-005   6.4697605349624610E-018  -1.2031552641086427E-017
           5           1           4           6           1  -1.5527002349344179E-010   7.3301974633191132E-006   0.0000000000000000        0.0000000000000000     
           5           1           4           6          -1  -1.5474476521128502E-010   7.3237868845862920E-006   0.0000000000000000        0.0000000000000000     
           5           1           4           6           2  -1.9441690160938263E-011   9.1667602292375327E-007   0.0000000000000000        0.0000000000000000     
           5           1           4           6          -2  -1.9310375590399063E-011   9.1507337824054796E-007   0.0000000000000000        0.0000000000000000     
           5           1           7           1           0  -1.2684940755237462E-010   1.9426442196376809E-005  -3.0587450672380226E-009   3.8902326076223343E-004
           5           1           7           1           1  -5.6398302147527064E-011   8.6351404371128288E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           1          -1  -5.6356748418368815E-011   8.6328088502036118E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           1           2  -7.0523866146745747E-012   1.0795383325247999E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           1          -2  -7.0419981823850110E-012   1.0789554357974963E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           2           0   4.4871181813679758E-011  -6.8695828283912998E-006  -4.7399121727207903E-023   6.0257883166530818E-018
           5           1           7           2           1   1.9950103918458805E-011  -3.0535604249104015E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           2          -1   1.9935398685198948E-011  -3.0527356590549960E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           2           2   2.4946826822743208E-012  -3.8174661998474669E-007   0.0000000000000000        0.0000000000000000     
           5           1           7           2          -2   2.4910063739593561E-012  -3.8154042852089533E-007   0.0000000000000000        0.0000000000000000     
           5           1           7           3           0  -4.4879454889798281E-011   6.8700468019005647E-006   2.0397471479603427E-023  -2.5927011902399760E-018
           5           1           7           3           1  -1.9953783305247672E-011   3.0537667114312244E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           3          -1  -1.9939073147656078E-011   3.0529417935104906E-006   0.0000000000000000        0.0000000000000000     
           5           1           7           3           2  -2.4951429136996085E-012   3.8177241531029631E-007   0.0000000000000000        0.0000000000000000     
           5           1           7           3          -2  -2.4914653743017096E-012   3.8156618583011286E-007   0.0000000000000000        0.0000000000000000     
           5           1           7           4           0   1.4952821378330469E-025  -2.2884633592210125E-020  -1.9475957428634168E-023   2.4748766726037500E-018
           5           1           7           4           1   6.6481508773638288E-026  -1.0172322877594562E-020   0.0000000000000000        0.0000000000000000     
           5           1           7           4          -1   6.6432484576077585E-026  -1.0169574437277713E-020   0.0000000000000000        0.0000000000000000     
           5           1           7           4           2   8.3132546615613032E-027  -1.2717122005777791E-021   0.0000000000000000        0.0000000000000000     
           5           1           7           4          -2   8.3009986121711262E-027  -1.2710250904985672E-021   0.0000000000000000        0.0000000000000000     
           5           1           8           1           0  -4.0559007976647160E-025   6.2134678344598399E-020  -1.9317325422220683E-023   2.4579207488143676E-018
           5           1           8           1           1  -1.8032869651370448E-025   2.7619141189976843E-020   0.0000000000000000        0.0000000000000000     
           5           1           8           1          -1  -1.8019588793531405E-025   2.7611686141201663E-020   0.0000000000000000        0.0000000000000000     
           5           1           8           1           2  -2.2549393153124911E-026   3.4528587609367995E-021   0.0000000000000000        0.0000000000000000     
           5           1           8           1          -2  -2.2516191008527308E-026   3.4509949987430036E-021   0.0000000000000000        0.0000000000000000     
           5           1           8           2           0   8.9696076269782211E-011  -1.3736569011386840E-005   2.1628593789649562E-009  -2.7508098572428386E-004
           5           1           8           2           1   3.9879621895925128E-011  -6.1059663595807877E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           2          -1   3.9850238972253751E-011  -6.1043176786663559E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           2           2   4.9867903987857447E-012  -7.6334887547912145E-007   0.0000000000000000        0.0000000000000000     
           5           1           8           2          -2   4.9794446678678996E-012  -7.6293670525051358E-007   0.0000000000000000        0.0000000000000000     
           5           1           8           3           0   8.9712606925312666E-011  -1.3737496479750609E-005   2.1633709481131543E-009  -2.7510335053783830E-004
           5           1           8           3           1   3.9886973775225451E-011  -6.1063787197444743E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           3          -1   3.9857581016581570E-011  -6.1047297349841598E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           3           2   4.9877099989948705E-012  -7.6340043950265759E-007   0.0000000000000000        0.0000000000000000     
           5           1           8           3          -2   4.9803618093339002E-012  -7.6298819331257907E-007   0.0000000000000000        0.0000000000000000     
           5           1           8           4           0  -6.3457433880618875E-011   9.7150572037569131E-006   5.5115257822334780E-024  -7.0067306007594004E-019
           5           1           8           4           1  -2.8213707532238838E-011   4.3183865664343117E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           4          -1  -2.8192911191924887E-011   4.3172201713758145E-006   0.0000000000000000        0.0000000000000000     
           5           1           8           4           2  -3.5280140830898570E-012   5.3987124737255082E-007   0.0000000000000000        0.0000000000000000     
           5           1           8           4          -2  -3.5228149980113698E-012   5.3957964860792641E-007   0.0000000000000000        0.0000000000000000     
           5           2           1           5           0   2.4720035156588867E-010  -1.1664312407659899E-005   2.3284330577472009E-018  -3.5663377770007949E-018
           5           2           1           5           1   1.1005387352405383E-010  -5.1864137174854614E-006   0.0000000000000000        0.0000000000000000     
           5           2           1           5          -1   1.0968073444347741E-010  -5.1818699794318402E-006   0.0000000000000000        0.0000000000000000     
           5           2           1           5           2   1.3780132697155898E-011  -6.4858618055489570E-007   0.0000000000000000        0.0000000000000000     
           5           2           1           5          -2   1.3686847927011794E-011  -6.4745024604149030E-007   0.0000000000000000        0.0000000000000000     
           5           2           1           6           0   4.6588980912150052E-024  -2.1944541319244338E-019   2.0235246633947853E-018  -3.7009892860545457E-018
           5           2           1           6           1   2.0741546693278710E-024  -9.7574168549000172E-020   0.0000000000000000        0.0000000000000000     
           5           2           1           6          -1   2.0671062946903765E-024  -9.7488534314849718E-020   0.0000000000000000        0.0000000000000000     
           5           2           1           6           2   2.5971132088836462E-025  -1.2202132317501406E-020   0.0000000000000000        0.0000000000000000     
           5           2           1           6          -2   2.5794922722899091E-025  -1.2180723758963789E-020   0.0000000000000000        0.0000000000000000     
           5           2           2           5           0   3.4876511715009127E-010  -1.6485722887660656E-005   2.3031520345313645E-004  -4.2830789167762719E-004
           5           2           2           5           1   1.5527002349344135E-010  -7.3301974633190921E-006   0.0000000000000000        0.0000000000000000     
           5           2           2           5          -1   1.5474476521128453E-010  -7.3237868845862708E-006   0.0000000000000000        0.0000000000000000     
           5           2           2           5           2   1.9441690160938208E-011  -9.1667602292375062E-007   0.0000000000000000        0.0000000000000000     
           5           2           2           5          -2   1.9310375590399008E-011  -9.1507337824054531E-007   0.0000000000000000        0.0000000000000000     
           5           2           2           6           0  -1.7479704490394179E-010   8.2479144013348570E-006  -1.2990205480063332E-018   1.9896410755899175E-018
           5           2           2           6           1  -7.7819840264706605E-011   3.6673483096729709E-006   0.0000000000000000        0.0000000000000000     
           5           2           2           6          -1  -7.7555991090505302E-011   3.6641354016833199E-006   0.0000000000000000        0.0000000000000000     
           5           2           2           6           2  -9.7440252758095898E-012   4.5861968645425799E-007   0.0000000000000000        0.0000000000000000     
           5           2           2           6          -2  -9.6780629822592641E-012   4.5781645945684518E-007   0.0000000000000000        0.0000000000000000     
           5           2           3           5           0  -3.4846990562596384E-010   1.6482118472646541E-005  -2.3390946909722298E-004   4.0854186915174944E-004
           5           2           3           5           1  -1.5513838290594829E-010   7.3285927809902697E-006   0.0000000000000000        0.0000000000000000     
           5           2           3           5          -1  -1.5461399221065312E-010   7.3221876285047219E-006   0.0000000000000000        0.0000000000000000     
           5           2           3           5           2  -1.9425180594571822E-011   9.1647509737093935E-007   0.0000000000000000        0.0000000000000000     
           5           2           3           5          -2  -1.9294082920748026E-011   9.1487380924955283E-007   0.0000000000000000        0.0000000000000000     
           5           2           3           6           0  -1.7464875373399555E-010   8.2461079119281119E-006  -9.3544582078876618E-018   1.5610833653245443E-017
           5           2           3           6           1  -7.7753713825842099E-011   3.6665440591184650E-006   0.0000000000000000        0.0000000000000000     
           5           2           3           6          -1  -7.7490301468299652E-011   3.6633338768509507E-006   0.0000000000000000        0.0000000000000000     
           5           2           3           6           2  -9.7357320342848012E-012   4.5851898421277645E-007   0.0000000000000000        0.0000000000000000     
           5           2           3           6          -2  -9.6698789448991877E-012   4.5771643864589787E-007   0.0000000000000000        0.0000000000000000     
           5           2           4           5           0   8.9812650394420088E-024  -4.2528053427714614E-019   5.7368981094129762E-018  -8.7584245488535449E-018
           5           2           4           5           1   3.9984385587756107E-024  -1.8909622069352593E-019   0.0000000000000000        0.0000000000000000     
           5           2           4           5          -1   3.9849427810899909E-024  -1.8893113793962207E-019   0.0000000000000000        0.0000000000000000     
           5           2           4           5           2   5.0065108937421648E-025  -2.3647362700605816E-020   0.0000000000000000        0.0000000000000000     
           5           2           4           5          -2   4.9727714495281143E-025  -2.3606092012129868E-020   0.0000000000000000        0.0000000000000000     
           5           2           4           6           0  -4.9322835875630654E-010   2.3314332893254531E-005  -3.2571488434416165E-004   6.0571882928197067E-004
           5           2           4           6           1  -2.1958497305441654E-010   1.0366464667498845E-005   0.0000000000000000        0.0000000000000000     
           5           2           4           6          -1  -2.1884214566804162E-010   1.0357398740112230E-005   0.0000000000000000        0.0000000000000000     
           5           2           4           6           2  -2.7494701901054710E-011   1.2963756639210142E-006   0.0000000000000000        0.0000000000000000     
           5           2           4           6          -2  -2.7308995054460976E-011   1.2941091820743603E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           1           0  -4.4848038134891041E-011   6.8682845056934116E-006  -4.7367747603951165E-023   6.0244169496906972E-018
           5           2           7           1           1  -1.9939810947962535E-011   3.0529831797903901E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           1          -1  -1.9925119486126840E-011   3.0521588393331737E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           1           2  -2.4933951993928691E-012   3.8167443773956025E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           1          -2  -2.4897223339339454E-012   3.8146835262525631E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           2           0   6.3457433880616239E-011  -9.7150572037565099E-006   1.5303855166042520E-009  -1.9455590799766939E-004
           5           2           7           2           1   2.8213707532237668E-011  -4.3183865664341330E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           2          -1   2.8192911191923717E-011  -4.3172201713756358E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           2           2   3.5280140830897108E-012  -5.3987124737252827E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           2          -2   3.5228149980112228E-012  -5.3957964860790418E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           3           0  -6.3469133777064413E-011   9.7157133613857105E-006  -1.5307476947799686E-009   1.9457173278470915E-004
           5           2           7           3           1  -2.8218910970935179E-011   4.3186782996295344E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           3          -1  -2.8198107666564497E-011   4.3175116895181878E-006   0.0000000000000000        0.0000000000000000     
           5           2           7           3           2  -3.5286649486131171E-012   5.3990772747175636E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           3          -2  -3.5234641225204461E-012   5.3961607494391971E-007   0.0000000000000000        0.0000000000000000     
           5           2           7           4           0   1.0678973808434176E-024  -1.6343698394002430E-019   3.2643748901658284E-023  -4.1481530732999783E-018
           5           2           7           4           1   4.7479620934128947E-025  -7.2648476720382647E-020   0.0000000000000000        0.0000000000000000     
           5           2           7           4          -1   4.7444608938166169E-025  -7.2628847968446768E-020   0.0000000000000000        0.0000000000000000     
           5           2           7           4           2   5.9371423323702357E-026  -9.0822868395373097E-021   0.0000000000000000        0.0000000000000000     
           5           2           7           4          -2   5.9283893333795410E-026  -9.0773796515533414E-021   0.0000000000000000        0.0000000000000000     
           5           2           8           1           0   2.7623860636945868E-025  -4.2318581763659103E-020   1.3489729666271984E-023  -1.7164222125950492E-018
           5           2           8           1           1   1.2281796399470194E-025  -1.8810798025024110E-020   0.0000000000000000        0.0000000000000000     
           5           2           8           1          -1   1.2272751095248352E-025  -1.8805720552998025E-020   0.0000000000000000        0.0000000000000000     
           5           2           8           1           2   1.5357902596342455E-026  -2.3516672120307736E-021   0.0000000000000000        0.0000000000000000     
           5           2           8           1          -2   1.5335289335787860E-026  -2.3503978440242514E-021   0.0000000000000000        0.0000000000000000     
           5           2           8           2           0   3.1712351888095110E-011  -4.8566105490944241E-006   3.5388113762254224E-023  -4.5007998722979918E-018
           5           2           8           2           1   1.4099575536882412E-011  -2.1587851092783059E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           2          -1   1.4089187104592853E-011  -2.1582022125510020E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           2           2   1.7630966536687245E-012  -2.6988458313121232E-007   0.0000000000000000        0.0000000000000000     
           5           2           8           2          -2   1.7604995455963343E-012  -2.6973885894938642E-007   0.0000000000000000        0.0000000000000000     
           5           2           8           3           0   3.1718196357405175E-011  -4.8569384586788787E-006  -1.1707008299323762E-023   1.4887124238805266E-018
           5           2           8           3           1   1.4102174818735628E-011  -2.1589309006122236E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           3          -1   1.4091782909258193E-011  -2.1583478964591777E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           3           2   1.7634217814405700E-012  -2.6990281376655379E-007   0.0000000000000000        0.0000000000000000     
           5           2           8           3          -2   1.7608238040712117E-012  -2.6975706272829236E-007   0.0000000000000000        0.0000000000000000     
           5           2           8           4           0  -8.9742363627364362E-011   1.3739165656783340E-005  -2.1642919532411372E-009   2.7514360373012242E-004
           5           2           8           4           1  -3.9900207836919762E-011   6.1071208498211316E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           4          -1  -3.9870797370400042E-011   6.1054713181103199E-006   0.0000000000000000        0.0000000000000000     
           5           2           8           4           2  -4.9893653645489105E-012   7.6349323996953457E-007   0.0000000000000000        0.0000000000000000     
           5           2           8           4          -2  -4.9820127479189821E-012   7.6308085704183163E-007   0.0000000000000000        0.0000000000000000     
           5           3           1           5           0  -2.4720035156589332E-010   1.1664312407660117E-005   2.4754919877101820E-018  -3.7915801629166346E-018
           5           3           1           5           1  -1.1005387352405593E-010   5.1864137174855596E-006   0.0000000000000000        0.0000000000000000     
           5           3           1           5          -1  -1.0968073444347947E-010   5.1818699794319376E-006   0.0000000000000000        0.0000000000000000     
           5           3           1           5           2  -1.3780132697156157E-011   6.4858618055490788E-007   0.0000000000000000        0.0000000000000000     
           5           3           1           5          -2  -1.3686847927012053E-011   6.4745024604150248E-007   0.0000000000000000        0.0000000000000000     
           5           3           1           6           0  -4.6588980912151537E-024   2.1944541319245037E-019  -2.0235246633948484E-018   3.7009892860546612E-018
           5           3           1           6           1  -2.0741546693279367E-024   9.7574168549003266E-020   0.0000000000000000        0.0000000000000000     
           5           3           1           6          -1  -2.0671062946904419E-024   9.7488534314852812E-020   0.0000000000000000        0.0000000000000000     
           5           3           1           6           2  -2.5971132088837288E-025   1.2202132317501794E-020   0.0000000000000000        0.0000000000000000     
           5           3           1           6          -2  -2.5794922722899913E-025   1.2180723758964177E-020   0.0000000000000000        0.0000000000000000     
           5           3           2           5           0  -3.4876511715010440E-010   1.6485722887661276E-005  -2.3031520345314662E-004   4.2830789167764600E-004
           5           3           2           5           1  -1.5527002349344719E-010   7.3301974633193690E-006   0.0000000000000000        0.0000000000000000     
           5           3           2           5          -1  -1.5474476521129037E-010   7.3237868845865478E-006   0.0000000000000000        0.0000000000000000     
           5           3           2           5           2  -1.9441690160938941E-011   9.1667602292378514E-007   0.0000000000000000        0.0000000000000000     
           5           3           2           5          -2  -1.9310375590399735E-011   9.1507337824057993E-007   0.0000000000000000        0.0000000000000000     
           5           3           2           6           0   1.7479704490394515E-010  -8.2479144013350162E-006  -2.0833348411422325E-018   3.1909338004743955E-018
           5           3           2           6           1   7.7819840264708104E-011  -3.6673483096730416E-006   0.0000000000000000        0.0000000000000000     
           5           3           2           6          -1   7.7555991090506788E-011  -3.6641354016833902E-006   0.0000000000000000        0.0000000000000000     
           5           3           2           6           2   9.7440252758097789E-012  -4.5861968645426683E-007   0.0000000000000000        0.0000000000000000     
           5           3           2           6          -2   9.6780629822594515E-012  -4.5781645945685397E-007   0.0000000000000000        0.0000000000000000     
           5           3           3           5           0   3.4846990562597713E-010  -1.6482118472647168E-005   2.3390946909723333E-004  -4.0854186915176743E-004
           5           3           3           5           1   1.5513838290595419E-010  -7.3285927809905492E-006   0.0000000000000000        0.0000000000000000     
           5           3           3           5          -1   1.5461399221065899E-010  -7.3221876285050006E-006   0.0000000000000000        0.0000000000000000     
           5           3           3           5           2   1.9425180594572562E-011  -9.1647509737097419E-007   0.0000000000000000        0.0000000000000000     
           5           3           3           5          -2   1.9294082920748760E-011  -9.1487380924958767E-007   0.0000000000000000        0.0000000000000000     
           5           3           3           6           0   1.7464875373399891E-010  -8.2461079119282695E-006   6.0863183782965286E-018  -1.0156922149073617E-017
           5           3           3           6           1   7.7753713825843586E-011  -3.6665440591185353E-006   0.0000000000000000        0.0000000000000000     
           5           3           3           6          -1   7.7490301468301138E-011  -3.6633338768510210E-006   0.0000000000000000        0.0000000000000000     
           5           3           3           6           2   9.7357320342849886E-012  -4.5851898421278534E-007   0.0000000000000000        0.0000000000000000     
           5           3           3           6          -2   9.6698789448993751E-012  -4.5771643864590666E-007   0.0000000000000000        0.0000000000000000     
           5           3           4           5           0  -8.9812650394423188E-024   4.2528053427716088E-019  -5.7368981094131996E-018   8.7584245488538854E-018
           5           3           4           5           1  -3.9984385587757489E-024   1.8909622069353243E-019   0.0000000000000000        0.0000000000000000     
           5           3           4           5          -1  -3.9849427810901290E-024   1.8893113793962860E-019   0.0000000000000000        0.0000000000000000     
           5           3           4           5           2  -5.0065108937423383E-025   2.3647362700606637E-020   0.0000000000000000        0.0000000000000000     
           5           3           4           5          -2  -4.9727714495282869E-025   2.3606092012130680E-020   0.0000000000000000        0.0000000000000000     
           5           3           4           6           0   4.9322835875632516E-010  -2.3314332893255409E-005   3.2571488434417597E-004  -6.0571882928199734E-004
           5           3           4           6           1   2.1958497305442484E-010  -1.0366464667499237E-005   0.0000000000000000        0.0000000000000000     
           5           3           4           6          -1   2.1884214566804986E-010  -1.0357398740112620E-005   0.0000000000000000        0.0000000000000000     
           5           3           4           6           2   2.7494701901055748E-011  -1.2963756639210631E-006   0.0000000000000000        0.0000000000000000     
           5           3           4           6          -2   2.7308995054462007E-011  -1.2941091820744092E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           1           0   4.4848038134891894E-011  -6.8682845056935438E-006   2.0379147224955734E-023  -2.5919003155646021E-018
           5           3           7           1           1   1.9939810947962913E-011  -3.0529831797904485E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           1          -1   1.9925119486127221E-011  -3.0521588393332321E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           1           2   2.4933951993929168E-012  -3.8167443773956750E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           1          -2   2.4897223339339930E-012  -3.8146835262526362E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           2           0  -6.3457433880618630E-011   9.7150572037568759E-006  -1.5303855166043192E-009   1.9455590799767792E-004
           5           3           7           2           1  -2.8213707532238731E-011   4.3183865664342956E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           2          -1  -2.8192911191924787E-011   4.3172201713757992E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           2           2  -3.5280140830898437E-012   5.3987124737254870E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           2          -2  -3.5228149980113557E-012   5.3957964860792450E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           3           0   6.3469133777066830E-011  -9.7157133613860815E-006   1.5307476947800364E-009  -1.9457173278471777E-004
           5           3           7           3           1   2.8218910970936252E-011  -4.3186782996296987E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           3          -1   2.8198107666565570E-011  -4.3175116895183521E-006   0.0000000000000000        0.0000000000000000     
           5           3           7           3           2   3.5286649486132512E-012  -5.3990772747177690E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           3          -2   3.5234641225205806E-012  -5.3961607494394025E-007   0.0000000000000000        0.0000000000000000     
           5           3           7           4           0  -1.0678973808434634E-024   1.6343698394003126E-019  -3.2643748901659894E-023   4.1481530733001832E-018
           5           3           7           4           1  -4.7479620934130977E-025   7.2648476720385753E-020   0.0000000000000000        0.0000000000000000     
           5           3           7           4          -1  -4.7444608938168189E-025   7.2628847968449861E-020   0.0000000000000000        0.0000000000000000     
           5           3           7           4           2  -5.9371423323704882E-026   9.0822868395376964E-021   0.0000000000000000        0.0000000000000000     
           5           3           7           4          -2  -5.9283893333797936E-026   9.0773796515537281E-021   0.0000000000000000        0.0000000000000000     
           5           3           8           1           0  -2.7623860636947443E-025   4.2318581763661517E-020  -1.3489729666272745E-023   1.7164222125951461E-018
           5           3           8           1           1  -1.2281796399470894E-025   1.8810798025025185E-020   0.0000000000000000        0.0000000000000000     
           5           3           8           1          -1  -1.2272751095249055E-025   1.8805720552999099E-020   0.0000000000000000        0.0000000000000000     
           5           3           8           1           2  -1.5357902596343333E-026   2.3516672120309079E-021   0.0000000000000000        0.0000000000000000     
           5           3           8           1          -2  -1.5335289335788738E-026   2.3503978440243857E-021   0.0000000000000000        0.0000000000000000     
           5           3           8           2           0  -3.1712351888095731E-011   4.8566105490945181E-006  -1.6385935944390087E-023   2.0840279564337006E-018
           5           3           8           2           1  -1.4099575536882685E-011   2.1587851092783478E-006   0.0000000000000000        0.0000000000000000     
