 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           8           1           4           8           0  -7.0660051156244602E-020   4.8908516054497063E-020  -2.8624021468363187E-018   2.2539213982818913E-018
           8           1           5           1           0  -8.7094809015875449E-020   9.5268180009740945E-020  -3.9768835206297117E-022   5.3273760787483842E-018
           8           1           5           2           0   5.0186953504169319E-020  -6.2571655587240143E-020   2.8096303254712717E-022  -3.7283128453076963E-018
           8           1           5           3           0  -5.0970106904676405E-020   6.6936199987547143E-020  -2.8214181468021648E-022   3.7312238546844962E-018
           8           1           5           4           0   7.0254991433697197E-034  -7.9703807959792865E-034   3.4712549537663253E-036  -4.5623911464528027E-032
           8           1           6           1           0  -2.2609382911363841E-035   2.9061000301720853E-035  -6.1343655522448868E-038   8.2946634886724534E-034
           8           1           6           2           0   6.1585330061274210E-020  -6.7364776116190070E-020   2.8120813054263654E-022  -3.7670237512140689E-018
           8           1           6           3           0   5.9505936890129948E-020  -6.2447584893069144E-020   2.8237437240152013E-022  -3.7699372300658102E-018
           8           1           6           4           0  -7.0975070299789451E-020   8.8489683951610449E-020  -3.9734173115363740E-022   5.2726305906041907E-018
           8           2           1           7           0  -1.9260594700847522E-005   1.1342849412521771E-005  -3.8521132575439221E-004   2.5773230536157380E-004
           8           2           1           8           0  -5.2058607072442284E-020   3.4261823805221026E-020  -2.0567904589398609E-018   1.5486737903137932E-018
           8           2           2           7           0   5.7329619999678197E-006  -3.9681638978136075E-006  -1.0942716991562136E-018   8.6165474721757285E-019
           8           2           2           8           0   1.3619297122652351E-005  -8.0206057375939046E-006   2.7238554063073841E-004  -1.8224426085244939E-004
           8           2           3           7           0  -5.9519266766577782E-006   3.5037393799702333E-006  -1.8219932363466449E-018   1.2397619075568547E-018
           8           2           3           8           0   1.2867022815917691E-005  -8.9100684311506075E-006   2.5734005434211864E-004  -2.0003767002808924E-004
           8           2           4           7           0   2.2634732461085467E-020  -1.2652624973650876E-020  -2.4445474845265618E-018   1.5630251507461496E-018
           8           2           4           8           0  -8.1076326129238769E-006   5.6118312019946464E-006  -4.9758392357853711E-018   3.9180904543209800E-018
           8           2           5           1           0   1.9251050278763543E-005  -2.1057655950534533E-005   4.4497617743115749E-008  -5.9608369995314424E-004
           8           2           5           2           0   5.7585208942740403E-006  -7.1795588480681028E-006   7.3657326543385608E-022  -9.7741526425425827E-018
           8           2           5           3           0  -5.8483810054253590E-006   7.6803527470452959E-006  -3.4249013233239353E-022   4.5293086145386668E-018
           8           2           5           4           0   2.6446071671700923E-019  -3.0002887692349148E-019   2.8965163694619924E-022  -3.8069922306486413E-018
           8           2           6           1           0   1.5305361145846829E-019  -1.9672766241392777E-019   2.7799393455340629E-022  -3.7589317417979778E-018
           8           2           6           2           0  -1.3612548197077165E-005   1.4890011318516540E-005  -3.1464567252804674E-008   4.2149482639164485E-004
           8           2           6           3           0  -1.3152928353606729E-005   1.3803137180595337E-005  -3.1595058840410405E-008   4.2182081750398215E-004
           8           2           6           4           0  -8.1437783478912999E-006   1.0153429494792725E-005  -1.3757010404990307E-022   1.8255226725371360E-018
           8           3           1           7           0  -1.9260594700846370E-005   1.1342849412521091E-005  -3.8521132575437508E-004   2.5773230536156236E-004
           8           3           1           8           0  -5.2058607072441526E-020   3.4261823805220526E-020  -2.0567904589398324E-018   1.5486737903137719E-018
           8           3           2           7           0   5.7329619999672116E-006  -3.9681638978131865E-006  -8.1554211540887625E-018   6.4217665122819104E-018
           8           3           2           8           0   1.3619297122651535E-005  -8.0206057375934252E-006   2.7238554063072632E-004  -1.8224426085244132E-004
           8           3           3           7           0  -5.9519266766571480E-006   3.5037393799698627E-006   5.5088501381304441E-018  -3.7484565910836668E-018
           8           3           3           8           0   1.2867022815916922E-005  -8.9100684311500756E-006   2.5734005434210726E-004  -2.0003767002808038E-004
           8           3           4           7           0   2.2634732461077405E-020  -1.2652624973646368E-020  -2.4445474845266323E-018   1.5630251507461947E-018
           8           3           4           8           0  -8.1076326129230163E-006   5.6118312019940527E-006   5.0171325074516398E-018  -3.9506057278008219E-018
           8           3           5           1           0   1.9251050278762388E-005  -2.1057655950533272E-005   4.4497617743113783E-008  -5.9608369995311800E-004
           8           3           5           2           0   5.7585208942734305E-006  -7.1795588480673430E-006  -2.4361372592170341E-022   3.2326963992845115E-018
           8           3           5           3           0  -5.8483810054247390E-006   7.6803527470444828E-006   6.4180923958087190E-022  -8.4876959751438884E-018
           8           3           5           4           0   2.6446071671698679E-019  -3.0002887692346606E-019   2.8965163694616524E-022  -3.8069922306481945E-018
           8           3           6           1           0   1.5305361145845681E-019  -1.9672766241391301E-019   2.7799393455338546E-022  -3.7589317417976966E-018
           8           3           6           2           0  -1.3612548197076352E-005   1.4890011318515650E-005  -3.1464567252803278E-008   4.2149482639162620E-004
           8           3           6           3           0  -1.3152928353605943E-005   1.3803137180594514E-005  -3.1595058840409009E-008   4.2182081750396339E-004
           8           3           6           4           0  -8.1437783478904393E-006   1.0153429494791653E-005   1.2467290679522465E-021  -1.6543799219867797E-017
           8           4           1           7           0   1.3619297122654932E-005  -8.0206057375719699E-006   7.6515540209481269E-018  -5.1194046632859028E-018
           8           4           1           8           0  -7.0911976325984317E-020   4.6669970158440853E-020  -2.8726075338929957E-018   2.1629485776062239E-018
           8           4           2           7           0  -1.6215265225847882E-005   1.1223662404014390E-005  -3.2430473564471586E-004   2.5536502061497426E-004
           8           4           2           8           0  -9.6302973504219078E-006   5.6714247062763785E-006  -5.9103349969490480E-018   3.9544119354321947E-018
           8           4           3           7           0   1.6834590856758717E-005  -9.9100715003488613E-006   3.3669124804488706E-004  -2.2909908533513975E-004
           8           4           3           8           0  -9.0983590868169997E-006   6.3003698085024824E-006   5.6302109489308270E-018  -4.3765214974792474E-018
           8           4           4           7           0  -3.2330449083421442E-019   1.8072448975729099E-019  -8.1946363412918241E-018   5.2395884243329200E-018
           8           4           4           8           0   2.2931847999869653E-005  -1.5872655591217937E-005   4.5863615549054915E-004  -3.6114067550865392E-004
           8           4           5           1           0  -1.3612548197076518E-005   1.4890011318515833E-005   1.1331639757375035E-022  -1.5179701960915131E-018
           8           4           5           2           0  -1.6287556695781434E-005   2.0306858989586152E-005  -4.5018064713514932E-008   5.9737904812846875E-004
           8           4           5           3           0   1.6541719471594826E-005  -2.1723318037360968E-005   4.5206938281219931E-008  -5.9784547250934324E-004
           8           4           5           4           0  -4.9127635174486721E-019   5.5734966577591007E-019  -9.7097309234457107E-022   1.2761837142357544E-017
           8           4           6           1           0  -2.1555049104445263E-019   2.7705810945111960E-019  -3.8825903110532465E-022   5.2498958238283283E-018
           8           4           6           2           0   9.6255251393817038E-006  -1.0528827975267193E-005  -1.3597967708850043E-022   1.8215642353098158E-018
           8           4           6           3           0   9.3005248312962990E-006  -9.7602919020473026E-006   1.2374265517222772E-021  -1.6520693387062686E-017
           8           4           6           4           0   2.3034083577095823E-005  -2.8718235392268945E-005   6.3665157669643901E-008  -8.4482155174082940E-004
