 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           4           2         -28   1.3695699771151095E-011  -9.1047205744214675E-011
           4           2          29  -2.1881617909137223E-010   2.5895497008000629E-010
           4           2         -29   1.1943805127535146E-010   2.9933209774006469E-010
           4           2          30   2.4722443405083848E-010  -9.7917996029518434E-011
           4           2         -30   2.1716684175629761E-010   1.3358713434977259E-010
           4           3           0   1.5200527605218956E-005  -5.9993787088693679E-007
           4           3           1   1.2567239396336685E-007   1.6827420741183348E-007
           4           3          -1   2.4359985752240614E-007  -3.1351371473454866E-008
           4           3           2   1.5320846472097667E-008   2.8308919919591437E-009
           4           3          -2   3.3517471323767740E-009   1.5057502287185457E-008
           4           3           3   4.3970095670753456E-008  -5.7757516592118889E-008
           4           3          -3  -3.6890661580113043E-008   7.8456475707311171E-008
           4           3           4  -5.8003638325127041E-010  -5.6983389921358679E-009
           4           3          -4  -7.2081557995281670E-009   3.8634318633166768E-010
           4           3           5  -4.5447764385894740E-008  -7.5588321881066263E-009
           4           3          -5  -3.1169642107428063E-008  -3.8712329272162206E-008
           4           3           6  -2.8300848584299909E-009   1.9942833978660561E-009
           4           3          -6   1.7913457247954003E-009  -3.3044127756264535E-009
           4           3           7   8.4655979781466596E-009   3.2243101788801552E-008
           4           3          -7   3.5567508777011486E-008  -9.8550263555178726E-009
           4           3           8   1.1310233476677489E-009   4.9094470803285785E-010
           4           3          -8   8.3705859600001798E-010   1.0599172479811288E-009
           4           3           9   2.1410764232541351E-008  -1.7843051290447448E-008
           4           3          -9  -6.2336197810307784E-009   2.9121877933921099E-008
           4           3          10  -7.8273182060088190E-011  -2.7756015203762971E-011
           4           3         -10   1.4586573927349229E-010  -2.0343691099162547E-010
           4           3          11  -2.1022897997655307E-008  -8.5162140342004859E-009
           4           3         -11  -1.8244430589787823E-008  -1.4365609313827696E-008
           4           3          12   1.5171016518194083E-009  -3.7355908581750592E-010
           4           3         -12  -4.7404259726400857E-010   1.7463287566659749E-009
           4           3          13   7.5733055814807012E-010   1.7563612559279725E-008
           4           3         -13   1.6486218899236064E-008  -8.7818539899241761E-009
           4           3          14  -2.1202497821632488E-009  -1.3993865383007057E-009
           4           3         -14  -1.5163120421713990E-009  -1.8664015135473810E-009
           4           3          15   1.2127139877226211E-008  -6.1837123398231484E-009
           4           3         -15   2.0176543393734736E-010   1.4312614410707305E-008
           4           3          16  -7.3439105644507670E-010   2.6112160481911016E-009
           4           3         -16   2.5723300471289760E-009  -1.4010254263873925E-009
           4           3          17  -7.1825271207788675E-009  -5.0438455873863890E-009
           4           3         -17  -7.9404431819999486E-009  -3.8744586708346235E-009
           4           3          18   3.8164817055357943E-009  -3.6007417314950687E-010
           4           3         -18  -8.1146344312737120E-011   4.1130828618949615E-009
           4           3          19  -5.9108836604121135E-010   3.4118483947431959E-009
           4           3         -19   2.7405484077489022E-009  -2.3216778002549022E-009
           4           3          20  -2.6080460836291551E-009  -2.7751729202987915E-009
           4           3         -20  -2.8934663065280399E-009  -2.1602533870718967E-009
           4           3          21  -1.4710248972326115E-009   3.7584328619568649E-010
           4           3         -21  -3.7361710250318073E-010  -1.5393337481736949E-009
           4           3          22  -1.1786170076217485E-009   2.3862455333224940E-009
           4           3         -22   2.1499486998653445E-009  -1.7856840529669232E-009
           4           3          23   4.0161550465992884E-009   4.4315552350691377E-009
           4           3         -23   5.8071383178412458E-009   1.3994515505617086E-009
           4           3          24   2.1983202959217527E-009   3.1826868170636167E-010
           4           3         -24   5.3584963015782613E-010   2.3399751616970909E-009
           4           3          25   3.2454082692411629E-009  -7.9812494985066616E-009
           4           3         -25  -5.3471378919776806E-009   7.0270343999623344E-009
           4           3          26  -4.4705730744805942E-010  -7.5474751185627961E-010
           4           3         -26  -7.4260658811234395E-010  -3.5701944297771115E-010
           4           3          27  -9.5036499434282208E-009   2.9477198024166256E-010
           4           3         -27  -4.4205173179829945E-009  -8.8657390694760686E-009
           4           3          28   3.5746532718435783E-010  -4.5573630798895237E-010
           4           3         -28  -3.8466843620133941E-010   4.4796125155761527E-010
           4           3          29   3.8608610542488953E-009   6.8413540913932472E-009
           4           3         -29   7.8098460527013302E-009   1.5661199288412388E-010
           4           3          30  -1.6929153463844655E-009  -6.2131579427865721E-010
           4           3         -30  -8.5236498395242127E-010  -1.7475995428480450E-009
           4           4           0  0.17284790033850395       -3.6340939441598441E-018
           4           4           1   3.5848586676724871E-007   2.3297808582216935E-007
           4           4          -1   3.5848586676724908E-007  -2.3297808582216949E-007
           4           4           2   1.0145942260092736E-007  -4.9514876962494103E-008
           4           4          -2   1.0145942260092749E-007   4.9514876962494130E-008
           4           4           3   1.6861470858461469E-008  -1.5738472298322211E-007
           4           4          -3   1.6861470858461485E-008   1.5738472298322224E-007
           4           4           4  -3.8155400085203496E-008  -3.0789878840199794E-008
           4           4          -4  -3.8155400085203549E-008   3.0789878840199801E-008
           4           4           5  -8.2676886205811222E-008   3.5496982376231327E-008
           4           4          -5  -8.2676886205811261E-008  -3.5496982376231353E-008
           4           4           6  -5.2520928201893060E-009   2.3869320260856875E-008
           4           4          -6  -5.2520928201893077E-009  -2.3869320260856878E-008
           4           4           7   4.4724417451106872E-008   4.7370800700113081E-008
           4           4          -7   4.4724417451106886E-008  -4.7370800700113147E-008
           4           4           8   9.3819987013038373E-009  -2.0873423686073157E-009
           4           4          -8   9.3819987013038423E-009   2.0873423686073157E-009
           4           4           9   1.9388718571886347E-008  -5.4042536563259884E-008
           4           4          -9   1.9388718571886356E-008   5.4042536563259897E-008
           4           4          10   6.1157794565949292E-010   1.0706269284033826E-009
           4           4         -10   6.1157794565949323E-010  -1.0706269284033835E-009
           4           4          11  -4.3508595934637855E-008   8.1832035527564941E-009
           4           4         -11  -4.3508595934637888E-008  -8.1832035527564941E-009
           4           4          12   4.5540484555137406E-009  -9.3266700416718939E-009
           4           4         -12   4.5540484555137456E-009   9.3266700416718939E-009
           4           4          13   1.7489964277324677E-008   2.8725834960144558E-008
           4           4         -13   1.7489964277324677E-008  -2.8725834960144581E-008
           4           4          14  -1.7720983164614383E-008   1.5251216017203742E-010
           4           4         -14  -1.7720983164614390E-008  -1.5251216017203669E-010
           4           4          15   1.4968694488690390E-008  -2.3214886501017543E-008
           4           4         -15   1.4968694488690400E-008   2.3214886501017533E-008
           4           4          16   1.0395988026804525E-008   2.0717477508872115E-008
           4           4         -16   1.0395988026804527E-008  -2.0717477508872112E-008
           4           4          17  -1.6937118542630481E-008  -6.6186410040279145E-010
           4           4         -17  -1.6937118542630494E-008   6.6186410040279208E-010
           4           4          18   1.5876261556239856E-008  -2.0652097295194562E-008
           4           4         -18   1.5876261556239856E-008   2.0652097295194572E-008
           4           4          19   2.1360949906944846E-009   6.1483127704838353E-009
           4           4         -19   2.1360949906944854E-009  -6.1483127704838369E-009
           4           4          20  -2.5481454454311608E-008  -5.4403166485496044E-009
           4           4         -20  -2.5481454454311634E-008   5.4403166485496061E-009
           4           4          21  -2.2121527741526859E-009   2.1201950218412002E-009
           4           4         -21  -2.2121527741526851E-009  -2.1201950218412051E-009
           4           4          22   5.4524141762349317E-009   2.1897763471219668E-008
           4           4         -22   5.4524141762349326E-009  -2.1897763471219671E-008
           4           4          23   1.1222773537762168E-008   2.9963404471592663E-009
           4           4         -23   1.1222773537762178E-008  -2.9963404471592688E-009
           4           4          24   1.1797041926731696E-008  -9.8625017023723345E-009
           4           4         -24   1.1797041926731711E-008   9.8625017023723361E-009
           4           4          25  -2.0264334946999319E-009  -1.5897130567258731E-008
           4           4         -25  -2.0264334946999332E-009   1.5897130567258734E-008
           4           4          26  -5.2216146242467548E-009  -2.3939776740985974E-009
           4           4         -26  -5.2216146242467556E-009   2.3939776740985991E-009
           4           4          27  -1.6370759592093647E-008   9.7377725769763636E-009
           4           4         -27  -1.6370759592093660E-008  -9.7377725769763718E-009
           4           4          28  -1.1108732384375412E-010  -4.5914364827880710E-009
           4           4         -28  -1.1108732384375391E-010   4.5914364827880743E-009
           4           4          29   1.3628921254901015E-008   7.1167868622192584E-009
           4           4         -29   1.3628921254901022E-008  -7.1167868622192568E-009
           4           4          30  -1.1447212316766344E-008   5.9173870838905065E-009
           4           4         -30  -1.1447212316766350E-008  -5.9173870838905073E-009
           4           5           0  -0.0000000000000000        0.0000000000000000     
           4           6           0  -0.0000000000000000        0.0000000000000000     
           4           7           0  -0.0000000000000000        0.0000000000000000     
           4           8           0  -0.0000000000000000        0.0000000000000000     
           5           1           0   0.0000000000000000        0.0000000000000000     
           5           2           0   0.0000000000000000       -0.0000000000000000     
           5           3           0   0.0000000000000000       -0.0000000000000000     
           5           4           0   0.0000000000000000       -0.0000000000000000     
           5           5           0   9.1722126136889962E-003  -1.9105525024986820E-019
           5           5           1  -1.0635752438163404E-006  -6.1581146660270659E-007
           5           5          -1  -1.0635752438163402E-006   6.1581146660270701E-007
           5           5           2   9.0475562998727533E-009   3.7025484392962507E-011
           5           5          -2   9.0475562998727914E-009  -3.7025484393008635E-011
           5           5           3  -4.1246655953957077E-008   4.0747169964149194E-007
           5           5          -3  -4.1246655953956978E-008  -4.0747169964149262E-007
           5           5           4  -4.2296816430647059E-009  -1.4585659662246969E-009
           5           5          -4  -4.2296816430647373E-009   1.4585659662246961E-009
           5           5           5   2.4151727799488586E-007  -8.5713147362122465E-008
           5           5          -5   2.4151727799488565E-007   8.5713147362122386E-008
           5           5           6   3.2605513886537705E-010   2.6771056057249752E-012
           5           5          -6   3.2605513886537421E-010  -2.6771056056974508E-012
           5           5           7  -1.3569500382208710E-007  -1.3258181203577102E-007
           5           5          -7  -1.3569500382208696E-007   1.3258181203577073E-007
           5           5           8   3.5019468639652364E-010   2.6190266667728574E-010
           5           5          -8   3.5019468639652628E-010  -2.6190266667728605E-010
           5           5           9  -4.7615046685791439E-008   1.4179845788039652E-007
           5           5          -9  -4.7615046685791459E-008  -1.4179845788039636E-007
           5           5          10   3.0009559935447773E-010   2.7503609162637297E-010
           5           5         -10   3.0009559935447634E-010  -2.7503609162637085E-010
           5           5          11   1.2144805123363651E-007  -1.4313861444894317E-008
           5           5         -11   1.2144805123363640E-007   1.4313861444894292E-008
           5           5          12  -3.4793797989470191E-010   1.7377728665726822E-010
           5           5         -12  -3.4793797989470481E-010  -1.7377728665725759E-010
           5           5          13  -5.3472956776623464E-008  -8.2451321308110605E-008
           5           5         -13  -5.3472956776623411E-008   8.2451321308110605E-008
           5           5          14  -1.0349359808867494E-009  -1.5702396018326023E-009
           5           5         -14  -1.0349359808867465E-009   1.5702396018326036E-009
           5           5          15  -3.7658060193789046E-008   6.2234019369950152E-008
           5           5         -15  -3.7658060193789126E-008  -6.2234019369950113E-008
           5           5          16   2.0882757008574869E-009   2.1832786462030808E-009
           5           5         -16   2.0882757008574931E-009  -2.1832786462030738E-009
           5           5          17   4.6464935431955630E-008   4.7423616934591296E-009
           5           5         -17   4.6464935431955511E-008  -4.7423616934591345E-009
           5           5          18  -1.2613535005043275E-009  -4.9105421369786896E-010
           5           5         -18  -1.2613535005043302E-009   4.9105421369789905E-010
           5           5          19  -6.6827588499133721E-009  -1.7947281227139752E-008
           5           5         -19  -6.6827588499133688E-009   1.7947281227139775E-008
           5           5          20  -4.2455335674408768E-010  -2.1720265294434481E-009
           5           5         -20  -4.2455335674411198E-010   2.1720265294434622E-009
           5           5          21   5.5906243627706732E-009  -5.8559571843015182E-009
           5           5         -21   5.5906243627706616E-009   5.8559571843015017E-009
           5           5          22   1.1090864352152441E-009   2.6517456966740105E-009
           5           5         -22   1.1090864352152507E-009  -2.6517456966739993E-009
           5           5          23  -2.9924620582527629E-008  -9.9594843749329638E-009
           5           5         -23  -2.9924620582527656E-008   9.9594843749329555E-009
           5           5          24  -6.6744303366728744E-010  -7.2546580281635548E-010
           5           5         -24  -6.6744303366727617E-010   7.2546580281634452E-010
           5           5          25   6.4146035428545782E-009   4.7047340019169216E-008
           5           5         -25   6.4146035428545740E-009  -4.7047340019169117E-008
           5           5          26   1.6521089457678092E-010  -4.9238476285968106E-010
           5           5         -26   1.6521089457678410E-010   4.9238476285968241E-010
           5           5          27   4.2293419898552586E-008  -2.8332003871424610E-008
           5           5         -27   4.2293419898552593E-008   2.8332003871424594E-008
           5           5          28  -1.6237164671614385E-011  -4.4062003930364622E-010
           5           5         -28  -1.6237164671614540E-011   4.4062003930364508E-010
           5           5          29  -3.5231648627090487E-008  -2.1152748194326070E-008
           5           5         -29  -3.5231648627090547E-008   2.1152748194326047E-008
           5           5          30   1.5476910372736869E-010   8.1190773299156658E-010
           5           5         -30   1.5476910372736807E-010  -8.1190773299155831E-010
           5           6           0   4.5895032097650595E-003  -2.1240837019358404E-004
           5           6           1  -5.4719559217354607E-007  -2.8176426144965724E-007
           5           6          -1  -5.1737649815588095E-007   3.3470115023792069E-007
           5           6           2   3.8020090939691704E-009  -1.7218069526325417E-009
           5           6          -2   5.2867923424556881E-009  -1.7717841443437333E-009
           5           6           3  -1.0797802316385078E-008   2.0492040745567620E-007
           5           6          -3  -3.0495550793931505E-008  -2.0295980263101245E-007
           5           6           4  -2.6117730119320854E-009  -4.5399002718935110E-011
           5           6          -4  -1.6304322685705398E-009   1.4215425841545377E-009
           5           6           5   1.1883914796289760E-007  -4.8888540914711655E-008
           5           6          -5   1.2291776615482168E-007   3.6910750670993446E-008
           5           6           6   5.1263041348299016E-010   6.9203309346143015E-011
           5           6          -6  -1.8826768538762703E-010   6.2754034086242670E-011
           5           6           7  -7.1171557415023782E-008  -6.2967465663244920E-008
           5           6          -7  -6.4654640707052676E-008   6.9748398376355874E-008
           5           6           8   1.5315214075967117E-010  -1.7129733953015432E-011
           5           6          -8   1.9996349503343535E-010  -2.7896413672743188E-010
           5           6           9  -2.0394297263860894E-008   7.2106581708316585E-008
           5           6          -9  -2.7269836038507057E-008  -6.9834218467529019E-008
           5           6          10   1.7452788080434255E-010   1.1952908517941533E-010
           5           6         -10   1.2704267023597523E-010  -1.5577170730638481E-010
           5           6          11   6.0475492254162124E-008  -1.0148447762849155E-008
           5           6         -11   6.1092318224974456E-008   4.1800549971929553E-009
           5           6          12  -3.0600831216697278E-010   3.0612809254674323E-011
           5           6         -12  -4.2703504871265544E-011  -1.4246809166968360E-010
           5           6          13  -2.8799449090820510E-008  -3.9928685777396809E-008
           5           6         -13  -2.4724850976354963E-008   4.2604691471893762E-008
           5           6          14  -5.6350933866479949E-010  -4.9633027495559350E-010
           5           6         -14  -4.7560842184241595E-010   1.0772846488686980E-009
           5           6          15  -1.7332322648678831E-008   3.2052118834721495E-008
           5           6         -15  -2.0364369145802261E-008  -3.0244116008064746E-008
           5           6          16   1.4150197006539217E-009   8.8046564549699751E-010
           5           6         -16   6.7831178630815295E-010  -1.3102846143208675E-009
           5           6          17   2.3386924559441474E-008   1.2358611094075156E-009
           5           6         -17   2.3124385486520862E-008  -3.5109257040536547E-009
           5           6          18  -9.4821453906968169E-010  -4.4231459571183316E-010
           5           6         -18  -3.1283950106724313E-010   5.2506196251410389E-011
           5           6          19  -3.7895885619399748E-009  -8.8145892592712806E-009
           5           6         -19  -2.8996246682388381E-009   9.1504401284324547E-009
           5           6          20  -3.5836374630602298E-010  -7.0235076030620493E-010
           5           6         -20  -7.0709235872201661E-011   1.4750223427781413E-009
           5           6          21   2.6545855555507784E-009  -3.0652572043189906E-009
           5           6         -21   2.9417283096448587E-009   2.7965365936107185E-009
           5           6          22   9.5559695937968608E-010   1.2168348321775559E-009
           5           6         -22   1.5612706663642641E-010  -1.4433576665003999E-009
           5           6          23  -1.5230154277939354E-008  -4.2565105553792845E-009
           5           6         -23  -1.4724456555783156E-008   5.7127159003040551E-009
           5           6          24  -4.9975128100319397E-010  -5.1708237159793887E-010
           5           6         -24  -1.6709947840484966E-010   2.1109635590557541E-010
           5           6          25   4.3800107020546342E-009   2.3385300972105065E-008
           5           6         -25   2.0406851826386664E-009  -2.3708448086173876E-008
           5           6          26   3.2736578201694851E-011  -1.7517975771775676E-010
           5           6         -26   1.3204983579412207E-010   3.1855956376349274E-010
           5           6          27   2.0466024064421922E-008  -1.5201632837174193E-008
           5           6         -27   2.1870156896596670E-008   1.3158250739513338E-008
           5           6          28  -8.8522294573526260E-011  -2.1890495822081586E-010
           5           6         -28   7.2287104438905328E-011   2.2324839142301715E-010
           5           6          29  -1.8159853586935329E-008  -9.7355595095493391E-009
           5           6         -29  -1.7107251669304771E-008   1.1438127016851812E-008
           5           6          30   1.8766184886769295E-010   5.7028619140036962E-010
           5           6         -30  -3.4362676904844967E-011  -2.4395118146317699E-010
           5           7           0  -0.0000000000000000        0.0000000000000000     
           5           8           0  -0.0000000000000000        0.0000000000000000     
           6           1           0   0.0000000000000000        0.0000000000000000     
           6           2           0   0.0000000000000000        0.0000000000000000     
           6           3           0   0.0000000000000000       -0.0000000000000000     
           6           4           0   0.0000000000000000       -0.0000000000000000     
           6           5           0   4.5895032097650577E-003   2.1240837019358442E-004
           6           5           1  -5.1737649815588053E-007  -3.3470115023792085E-007
           6           5          -1  -5.4719559217354596E-007   2.8176426144965750E-007
           6           5           2   5.2867923424557303E-009   1.7717841443437391E-009
           6           5          -2   3.8020090939691340E-009   1.7218069526325179E-009
           6           5           3  -3.0495550793931525E-008   2.0295980263101245E-007
           6           5          -3  -1.0797802316385121E-008  -2.0492040745567615E-007
           6           5           4  -1.6304322685705418E-009  -1.4215425841545510E-009
           6           5          -4  -2.6117730119320788E-009   4.5399002718926799E-011
           6           5           5   1.2291776615482170E-007  -3.6910750670993393E-008
           6           5          -5   1.1883914796289766E-007   4.8888540914711655E-008
           6           5           6  -1.8826768538762822E-010  -6.2754034086241300E-011
           6           5          -6   5.1263041348299305E-010  -6.9203309346140055E-011
           6           5           7  -6.4654640707052583E-008  -6.9748398376355874E-008
           6           5          -7  -7.1171557415023716E-008   6.2967465663244959E-008
           6           5           8   1.9996349503343610E-010   2.7896413672743172E-010
           6           5          -8   1.5315214075966859E-010   1.7129733953014860E-011
           6           5           9  -2.7269836038507063E-008   6.9834218467528953E-008
           6           5          -9  -2.0394297263860867E-008  -7.2106581708316519E-008
           6           5          10   1.2704267023597549E-010   1.5577170730638509E-010
           6           5         -10   1.7452788080434209E-010  -1.1952908517941510E-010
           6           5          11   6.1092318224974430E-008  -4.1800549971929446E-009
           6           5         -11   6.0475492254162137E-008   1.0148447762849135E-008
           6           5          12  -4.2703504871264472E-011   1.4246809166968461E-010
           6           5         -12  -3.0600831216697310E-010  -3.0612809254677916E-011
           6           5          13  -2.4724850976354976E-008  -4.2604691471893788E-008
           6           5         -13  -2.8799449090820480E-008   3.9928685777396769E-008
           6           5          14  -4.7560842184241853E-010  -1.0772846488686972E-009
           6           5         -14  -5.6350933866479536E-010   4.9633027495559091E-010
           6           5          15  -2.0364369145802264E-008   3.0244116008064740E-008
           6           5         -15  -1.7332322648678837E-008  -3.2052118834721481E-008
           6           5          16   6.7831178630815336E-010   1.3102846143208733E-009
           6           5         -16   1.4150197006539171E-009  -8.8046564549699472E-010
           6           5          17   2.3124385486520858E-008   3.5109257040536555E-009
           6           5         -17   2.3386924559441477E-008  -1.2358611094075227E-009
           6           5          18  -3.1283950106724272E-010  -5.2506196251409000E-011
           6           5         -18  -9.4821453906968251E-010   4.4231459571183006E-010
           6           5          19  -2.8996246682388381E-009  -9.1504401284324547E-009
           6           5         -19  -3.7895885619399724E-009   8.8145892592712773E-009
           6           5          20  -7.0709235872200911E-011  -1.4750223427781473E-009
           6           5         -20  -3.5836374630601750E-010   7.0235076030620245E-010
           6           5          21   2.9417283096448600E-009  -2.7965365936107185E-009
           6           5         -21   2.6545855555507792E-009   3.0652572043189897E-009
           6           5          22   1.5612706663642212E-010   1.4433576665004007E-009
           6           5         -22   9.5559695937968360E-010  -1.2168348321775499E-009
           6           5          23  -1.4724456555783153E-008  -5.7127159003040592E-009
           6           5         -23  -1.5230154277939340E-008   4.2565105553792895E-009
           6           5          24  -1.6709947840484827E-010  -2.1109635590557412E-010
           6           5         -24  -4.9975128100319490E-010   5.1708237159793618E-010
           6           5          25   2.0406851826386631E-009   2.3708448086173870E-008
           6           5         -25   4.3800107020546284E-009  -2.3385300972105068E-008
           6           5          26   1.3204983579412160E-010  -3.1855956376349321E-010
           6           5         -26   3.2736578201696835E-011   1.7517975771775552E-010
           6           5          27   2.1870156896596673E-008  -1.3158250739513339E-008
           6           5         -27   2.0466024064421915E-008   1.5201632837174173E-008
           6           5          28   7.2287104438906129E-011  -2.2324839142301757E-010
           6           5         -28  -8.8522294573525911E-011   2.1890495822081482E-010
           6           5          29  -1.7107251669304758E-008  -1.1438127016851818E-008
           6           5         -29  -1.8159853586935326E-008   9.7355595095493325E-009
           6           5          30  -3.4362676904846583E-011   2.4395118146317746E-010
           6           5         -30   1.8766184886769546E-010  -5.7028619140036672E-010
           6           6           0   9.2742538986511185E-003  -1.9917402796207617E-019
           6           6           1  -1.0769037765631047E-006  -6.2336865795968161E-007
           6           6          -1  -1.0769037765631047E-006   6.2336865795968140E-007
           6           6           2   9.8759383728876537E-009  -2.9344000711531072E-010
           6           6          -2   9.8759383728876471E-009   2.9344000711530927E-010
           6           6           3  -4.1745313235715999E-008   4.1246815519325551E-007
           6           6          -3  -4.1745313235716046E-008  -4.1246815519325635E-007
           6           6           4  -4.5593633794695217E-009  -1.6837632305195283E-009
           6           6          -4  -4.5593633794695274E-009   1.6837632305195231E-009
           6           6           5   2.4453888661468919E-007  -8.6754736807274935E-008
           6           6          -5   2.4453888661468887E-007   8.6754736807274948E-008
           6           6           6   2.9611216495493189E-010   1.6413866336456153E-010
           6           6          -6   2.9611216495493194E-010  -1.6413866336456297E-010
           6           6           7  -1.3739956956774697E-007  -1.3423068500607362E-007
           6           6          -7  -1.3739956956774697E-007   1.3423068500607368E-007
           6           6           8   4.2054714507849723E-010   2.5075133853701741E-010
           6           6          -8   4.2054714507849692E-010  -2.5075133853701788E-010
           6           6           9  -4.8193178380052583E-008   1.4354147194028277E-007
           6           6          -9  -4.8193178380052623E-008  -1.4354147194028277E-007
           6           6          10   3.1090855278269433E-010   2.8587811376646999E-010
           6           6         -10   3.1090855278269433E-010  -2.8587811376646999E-010
           6           6          11   1.2295401808790303E-007  -1.4474214507183830E-008
           6           6         -11   1.2295401808790319E-007   1.4474214507183844E-008
           6           6          12  -3.2529429141066803E-010   1.1448724127442888E-010
           6           6         -12  -3.2529429141066881E-010  -1.1448724127442905E-010
           6           6          13  -5.4144788591571024E-008  -8.3479771831456058E-008
           6           6         -13  -5.4144788591571038E-008   8.3479771831456045E-008
           6           6          14  -1.1702624905041116E-009  -1.5950668463233162E-009
           6           6         -14  -1.1702624905041113E-009   1.5950668463233166E-009
           6           6          15  -3.8118012146633276E-008   6.3001779768289472E-008
           6           6         -15  -3.8118012146633276E-008  -6.3001779768289472E-008
           6           6          16   2.1927518356610049E-009   2.3585032398036824E-009
           6           6         -16   2.1927518356610099E-009  -2.3585032398036774E-009
           6           6          17   4.7040425220000029E-008   4.8069300158354047E-009
           6           6         -17   4.7040425220000042E-008  -4.8069300158354088E-009
           6           6          18  -1.1757806083160028E-009  -6.3804197357169691E-010
           6           6         -18  -1.1757806083160037E-009   6.3804197357169536E-010
           6           6          19  -6.7671644797469441E-009  -1.8171674088961721E-008
           6           6         -19  -6.7671644797469416E-009   1.8171674088961707E-008
           6           6          20  -6.0282202734650783E-010  -2.2443703419933635E-009
           6           6         -20  -6.0282202734650317E-010   2.2443703419933626E-009
           6           6          21   5.6589068452619430E-009  -5.9285781223861883E-009
           6           6         -21   5.6589068452619472E-009   5.9285781223861866E-009
           6           6          22   1.1642768522245615E-009   2.8427990717761383E-009
           6           6         -22   1.1642768522245600E-009  -2.8427990717761412E-009
           6           6          23  -3.0293500418098129E-008  -1.0086270225800440E-008
           6           6         -23  -3.0293500418098109E-008   1.0086270225800440E-008
           6           6          24  -5.9933740804398137E-010  -8.0380159476264655E-010
           6           6         -24  -5.9933740804398334E-010   8.0380159476264769E-010
           6           6          25   6.4957829402442221E-009   4.7636809389890662E-008
           6           6         -25   6.4957829402442296E-009  -4.7636809389890656E-008
           6           6          26   1.3286176529935100E-010  -5.1658649647868013E-010
           6           6         -26   1.3286176529935100E-010   5.1658649647868044E-010
           6           6          27   4.2811921029946173E-008  -2.8686099410511042E-008
           6           6         -27   4.2811921029946179E-008   2.8686099410511052E-008
           6           6          28  -1.7281020470962527E-011  -4.7877812113467909E-010
           6           6         -28  -1.7281020470962595E-011   4.7877812113467919E-010
           6           6          29  -3.5663642454211008E-008  -2.1417921055871863E-008
           6           6         -29  -3.5663642454211008E-008   2.1417921055871870E-008
           6           6          30   8.0474129666515584E-011   8.6517395385640519E-010
           6           6         -30   8.0474129666517173E-011  -8.6517395385640632E-010
           6           7           0  -0.0000000000000000        0.0000000000000000     
           6           8           0  -0.0000000000000000        0.0000000000000000     
           7           1           0   0.0000000000000000        0.0000000000000000     
           7           2           0   0.0000000000000000        0.0000000000000000     
           7           3           0   0.0000000000000000       -0.0000000000000000     
           7           4           0   0.0000000000000000       -0.0000000000000000     
           7           5           0   0.0000000000000000       -0.0000000000000000     
           7           6           0   0.0000000000000000       -0.0000000000000000     
           7           7           0   1.5223183812806833E-006  -1.7818376764017879E-023
           7           7           1   7.6094693827472020E-010   1.2976373779880577E-011
           7           7          -1   7.6094693827471968E-010  -1.2976373779880619E-011
           7           7           2   1.5990876140188621E-011  -8.5209903022378655E-014
           7           7          -2   1.5990876140188628E-011   8.5209903022377821E-014
           7           7           3  -3.1909291792972317E-014   3.4529520321333525E-012
           7           7          -3  -3.1909291792972241E-014  -3.4529520321333533E-012
           7           7           4  -1.4903345679026998E-013  -1.4630171127300966E-013
           7           7          -4  -1.4903345679026978E-013   1.4630171127300951E-013
           7           7           5   1.9905887635166450E-012  -7.4678148736576018E-013
           7           7          -5   1.9905887635166429E-012   7.4678148736575938E-013
           7           7           6  -2.8707526132398144E-014   1.2088196917625284E-013
           7           7          -6  -2.8707526132398144E-014  -1.2088196917625286E-013
           7           7           7  -1.1052100219216509E-012  -1.1054740957678179E-012
           7           7          -7  -1.1052100219216499E-012   1.1054740957678173E-012
           7           7           8   4.2747320883588355E-014  -1.1989954603043723E-014
           7           7          -8   4.2747320883588279E-014   1.1989954603043712E-014
           7           7           9  -4.0744038844767973E-013   1.1975362852308730E-012
           7           7          -9  -4.0744038844767968E-013  -1.1975362852308732E-012
           7           7          10  -1.0580295589826144E-015   4.2441982692361122E-015
           7           7         -10  -1.0580295589826148E-015  -4.2441982692361083E-015
           7           7          11   1.0062571546325658E-012  -1.3472356356515795E-013
           7           7         -11   1.0062571546325658E-012   1.3472356356515795E-013
           7           7          12   2.7597501446117180E-014  -5.0454884929863191E-014
           7           7         -12   2.7597501446117174E-014   5.0454884929863147E-014
           7           7          13  -4.3370536202804971E-013  -6.8185864359277804E-013
           7           7         -13  -4.3370536202804936E-013   6.8185864359277753E-013
           7           7          14  -8.5325559738794061E-014   1.5347045917859367E-014
           7           7         -14  -8.5325559738793998E-014  -1.5347045917859370E-014
           7           7          15  -3.2221847639642516E-013   5.2295525230398236E-013
           7           7         -15  -3.2221847639642481E-013  -5.2295525230398216E-013
           7           7          16   2.8206212694785848E-014   8.6546477414091597E-014
           7           7         -16   2.8206212694785864E-014  -8.6546477414091597E-014
           7           7          17   3.8793217102272375E-013   3.3741584975849877E-014
           7           7         -17   3.8793217102272385E-013  -3.3741584975849839E-014
           7           7          18   7.9697556735813482E-014  -1.0179900885618268E-013
           7           7         -18   7.9697556735813470E-014   1.0179900885618263E-013
           7           7          19  -5.5236499803062307E-014  -1.4785465516836732E-013
           7           7         -19  -5.5236499803062313E-014   1.4785465516836735E-013
           7           7          20  -1.5089328536454647E-013  -7.9516378355730423E-015
