 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           4           2          28  -6.8827225459732388E-010   2.2581025781024709E-010
           4           2         -28   7.3109837909391402E-010  -2.0050151967907505E-010
           4           2          29  -4.1010346302874730E-009   8.3193065224164126E-009
           4           2         -29   5.8939910114509426E-009   8.2067518448150894E-009
           4           2          30   1.7854689293809463E-009   1.4827115738321881E-009
           4           2         -30  -2.3169187731353588E-011   1.9772797049001633E-009
           4           3           0   3.4517558002211289E-006  -1.0693357212476025E-004
           4           3           1   8.2221898856404527E-008   1.8899256212492696E-007
           4           3          -1   3.2658697853015068E-007   1.7484261146378740E-007
           4           3           2   1.6020492000431118E-008   1.0629649099215956E-008
           4           3          -2  -6.3512251304837967E-009   2.2928351507291236E-008
           4           3           3   7.3453326923170708E-008  -4.1189763821127173E-008
           4           3          -3  -8.4956674610450127E-008   7.6621608692145922E-008
           4           3           4   2.1008405055258685E-009  -6.7288185401763876E-009
           4           3          -4  -9.2674710575745855E-009  -4.4377749192039616E-009
           4           3           5  -4.6587542882836838E-008  -2.9936186694646761E-008
           4           3          -5  -1.8610172358006976E-008  -6.0700856939892391E-008
           4           3           6  -4.3479216961281042E-009   5.7334163954533880E-010
           4           3          -6   4.2490738246565534E-009  -2.8409491033286926E-009
           4           3           7  -5.1157115752692510E-009   3.9785982866458580E-008
           4           3          -7   4.7040013438182959E-008   5.9624734045708192E-009
           4           3           8   1.1096246732291045E-009   1.2636339089237695E-009
           4           3          -8   3.6487465219641923E-010   1.8748315805773487E-009
           4           3           9   3.2020210141902370E-008  -9.6189398399373642E-009
           4           3          -9  -2.1551625457488728E-008   3.0601791464048848E-008
           4           3          10   4.9088650847124504E-011  -8.0588574371565173E-012
           4           3         -10   3.5967867523101131E-010  -5.1584116145542664E-011
           4           3          11  -1.9658062409726525E-008  -1.9749450752118103E-008
           4           3         -11  -1.4406943764568354E-008  -2.5295130583973724E-008
           4           3          12   1.7996551101282189E-009   4.2206935113149599E-010
           4           3         -12  -1.7163651795497896E-009   1.5991854663894220E-009
           4           3          13  -7.1895119799401424E-009   2.0237066586306256E-008
           4           3         -13   2.3579331689965730E-008  -2.2363440181969327E-009
           4           3          14  -1.5790789050925291E-009  -2.9711293147033695E-009
           4           3         -14  -7.0980099841300114E-010  -2.9416459303958207E-009
           4           3          15   1.6393252420002975E-008  -1.1973088811482624E-009
           4           3         -15  -6.8081010426237182E-009   1.6509119867465689E-008
           4           3          16  -2.2683570491740946E-009   2.7467730951865886E-009
           4           3         -16   4.0760944758964044E-009  -1.9581263001761153E-010
           4           3          17  -5.6740230109895419E-009  -9.1701292838807614E-009
           4           3         -17  -7.2841620557962568E-009  -8.1692971381635895E-009
           4           3          18   4.4427610246673700E-009   1.8052390345148925E-009
           4           3         -18  -2.7440701140871713E-009   4.7211211874401056E-009
           4           3          19  -2.2583752539176092E-009   3.6048600546748806E-009
           4           3         -19   4.3021944642811626E-009  -1.3859339270270805E-009
           4           3          20  -1.2793230523921011E-009  -4.9103141262813361E-009
           4           3         -20  -2.1138851084209606E-009  -4.0837834572138793E-009
           4           3          21  -1.8179711736787521E-009  -2.6943387768230872E-010
           4           3         -21   3.2725415322490849E-010  -1.9463275385765951E-009
           4           3          22  -2.7350346673014781E-009   2.2623614165838472E-009
           4           3         -22   3.7421159715299375E-009  -9.5936169678319304E-010
           4           3          23   2.3889451014171570E-009   6.9591187288354701E-009
           4           3         -23   5.9691233420611787E-009   4.3235182021214385E-009
           4           3          24   2.2653674404277518E-009   1.6019681417172530E-009
           4           3         -24  -8.9240607610318381E-010   3.0750952073869495E-009
           4           3          25   7.4361304756454269E-009  -7.5954591906508328E-009
           4           3         -25  -9.5527959304376697E-009   5.6145477530731802E-009
           4           3          26  -2.8010339222621956E-011  -1.1646838699326346E-009
           4           3         -26  -6.3574224505504152E-010  -8.1684542458800596E-010
           4           3          27  -1.0787874756017442E-008  -4.1059144974789559E-009
           4           3         -27  -7.0784196557930713E-010  -1.2325536417662326E-008
           4           3          28   6.9000226793051785E-010  -3.4274745266862641E-010
           4           3         -28  -7.2976037556819862E-010   3.2072801631111822E-010
           4           3          29   1.0286407132973722E-009   9.6100898377993831E-009
           4           3         -29   8.7993346140413635E-009   3.8523897191015737E-009
           4           3          30  -1.5589381622272263E-009  -1.6502664681386287E-009
           4           3         -30   1.2011907357694278E-010  -2.6023184574910817E-009
           4           4           0  0.20939578730653693       -1.1458105845084539E-020
           4           4           1   2.1011081712968823E-007   1.4331571561048829E-007
           4           4          -1   2.1011081712968786E-007  -1.4331571561048823E-007
           4           4           2   1.6130317865493652E-007  -7.2340546892163438E-008
           4           4          -2   1.6130317865493626E-007   7.2340546892163372E-008
           4           4           3   1.0654133085419479E-008  -9.4888299608958332E-008
           4           4          -3   1.0654133085419466E-008   9.4888299608958252E-008
           4           4           4  -6.2014878999958629E-008  -4.6612972041060564E-008
           4           4          -4  -6.2014878999958549E-008   4.6612972041060491E-008
           4           4           5  -4.8146580081719296E-008   2.1428364764122678E-008
           4           4          -5  -4.8146580081719210E-008  -2.1428364764122635E-008
           4           4           6  -8.1306681196532640E-009   3.7047416778348158E-008
           4           4          -6  -8.1306681196532508E-009  -3.7047416778348125E-008
           4           4           7   2.5920277499560179E-008   2.7844866316530196E-008
           4           4          -7   2.5920277499560146E-008  -2.7844866316530133E-008
           4           4           8   1.5221160482164055E-008  -3.5481898242536451E-009
           4           4          -8   1.5221160482164045E-008   3.5481898242536389E-009
           4           4           9   1.1876788767420185E-008  -3.2448776510691341E-008
           4           4          -9   1.1876788767420175E-008   3.2448776510691314E-008
           4           4          10   1.7683128593084334E-009   1.4922933826214421E-009
           4           4         -10   1.7683128593084298E-009  -1.4922933826214402E-009
           4           4          11  -2.5877069959097212E-008   5.3672568053772705E-009
           4           4         -11  -2.5877069959097189E-008  -5.3672568053772614E-009
           4           4          12   6.0250854600441755E-009  -1.4033193119633508E-008
           4           4         -12   6.0250854600441640E-009   1.4033193119633505E-008
           4           4          13   1.0164098587794395E-008   1.6833412003519437E-008
           4           4         -13   1.0164098587794392E-008  -1.6833412003519423E-008
           4           4          14  -2.7557981725595126E-008  -7.4690587609452434E-010
           4           4         -14  -2.7557981725595106E-008   7.4690587609452413E-010
           4           4          15   9.0512647261165051E-009  -1.3863075894474108E-008
           4           4         -15   9.0512647261164820E-009   1.3863075894474090E-008
           4           4          16   1.7186521247387850E-008   3.3190795758472655E-008
           4           4         -16   1.7186521247387824E-008  -3.3190795758472615E-008
           4           4          17  -1.0046872294390721E-008  -2.2500102243002425E-010
           4           4         -17  -1.0046872294390708E-008   2.2500102243002401E-010
           4           4          18   2.3658518600355892E-008  -3.2056082040257477E-008
           4           4         -18   2.3658518600355855E-008   3.2056082040257437E-008
           4           4          19   1.2210526907388588E-009   3.5884787433260752E-009
           4           4         -19   1.2210526907388572E-009  -3.5884787433260686E-009
           4           4          20  -3.9457744796554879E-008  -9.6981751638357809E-009
           4           4         -20  -3.9457744796554806E-008   9.6981751638357644E-009
           4           4          21  -1.3411259115474662E-009   1.2526534400251807E-009
           4           4         -21  -1.3411259115474645E-009  -1.2526534400251773E-009
           4           4          22   9.0721257390558823E-009   3.5315256793312243E-008
           4           4         -22   9.0721257390558741E-009  -3.5315256793312196E-008
           4           4          23   6.7083827974270572E-009   1.6821625631545423E-009
           4           4         -23   6.7083827974270473E-009  -1.6821625631545380E-009
           4           4          24   1.7736145188146972E-008  -1.5614472306930983E-008
           4           4         -24   1.7736145188146939E-008   1.5614472306930963E-008
           4           4          25  -1.1492714640949725E-009  -9.2394704395497867E-009
           4           4         -25  -1.1492714640949711E-009   9.2394704395497884E-009
           4           4          26  -7.9346275815487107E-009  -3.9830007865545376E-009
           4           4         -26  -7.9346275815487058E-009   3.9830007865545309E-009
           4           4          27  -9.8709469352732387E-009   5.6848223251868048E-009
           4           4         -27  -9.8709469352732254E-009  -5.6848223251867957E-009
           4           4          28  -1.8073568157853689E-010  -7.3302466019507940E-009
           4           4         -28  -1.8073568157853660E-010   7.3302466019507940E-009
           4           4          29   8.2139354731722854E-009   4.1346406633306483E-009
           4           4         -29   8.2139354731722738E-009  -4.1346406633306433E-009
           4           4          30  -1.7510550362179896E-008   9.5972217588152111E-009
           4           4         -30  -1.7510550362179869E-008  -9.5972217588152111E-009
           4           5           0  -0.0000000000000000        0.0000000000000000     
           4           6           0  -0.0000000000000000        0.0000000000000000     
           4           7           0   0.0000000000000000       -0.0000000000000000     
           4           8           0  -0.0000000000000000        0.0000000000000000     
           5           1           0   0.0000000000000000       -0.0000000000000000     
           5           2           0   0.0000000000000000       -0.0000000000000000     
           5           3           0   0.0000000000000000       -0.0000000000000000     
           5           4           0   0.0000000000000000       -0.0000000000000000     
           5           5           0   1.3032399712023031E-002   1.0805046751473924E-021
           5           5           1   2.5617711229714706E-007   1.5383576672780528E-007
           5           5          -1   2.5617711229714732E-007  -1.5383576672780538E-007
           5           5           2   4.8141944938173279E-008  -3.2772217168146400E-008
           5           5          -2   4.8141944938172935E-008   3.2772217168146446E-008
           5           5           3   9.9646920617281395E-009  -1.0226920658448931E-007
           5           5          -3   9.9646920617281345E-009   1.0226920658448940E-007
           5           5           4  -1.9022747043848133E-008  -1.7516801020332387E-008
           5           5          -4  -1.9022747043848004E-008   1.7516801020332447E-008
           5           5           5  -6.2001618990190825E-008   2.0531556683646084E-008
           5           5          -5  -6.2001618990190918E-008  -2.0531556683646084E-008
           5           5           6  -4.0484435481007735E-009   1.6023964672417512E-008
           5           5          -6  -4.0484435481008049E-009  -1.6023964672417526E-008
           5           5           7   3.5770361325037533E-008   3.3398681076046361E-008
           5           5          -7   3.5770361325037513E-008  -3.3398681076046368E-008
           5           5           8   5.8694389014401301E-009  -1.9819128062168813E-009
           5           5          -8   5.8694389014401550E-009   1.9819128062169033E-009
           5           5           9   1.1778299492166076E-008  -3.5652585908813722E-008
           5           5          -9   1.1778299492166074E-008   3.5652585908813709E-008
           5           5          10   1.2979611063923465E-010   1.6401707114146574E-010
           5           5         -10   1.2979611063923892E-010  -1.6401707114146586E-010
           5           5          11  -3.1460669206928776E-008   3.2927744192104601E-009
           5           5         -11  -3.1460669206928769E-008  -3.2927744192104617E-009
           5           5          12   3.3378614370943181E-009  -6.4386552244325453E-009
           5           5         -12   3.3378614370943413E-009   6.4386552244325767E-009
           5           5          13   1.4238662781439140E-008   2.1146752684258719E-008
           5           5         -13   1.4238662781439137E-008  -2.1146752684258723E-008
           5           5          14  -1.0039271340898257E-008   2.6392359455065639E-009
           5           5         -14  -1.0039271340898225E-008  -2.6392359455065572E-009
           5           5          15   9.2593972260375079E-009  -1.5727549979299387E-008
           5           5         -15   9.2593972260375046E-009   1.5727549979299384E-008
           5           5          16   3.5657943382468137E-009   1.0269815289832606E-008
           5           5         -16   3.5657943382468319E-009  -1.0269815289832663E-008
           5           5          17  -1.1787935495950475E-008  -1.3926076721863624E-009
           5           5         -17  -1.1787935495950491E-008   1.3926076721863612E-009
           5           5          18   1.2591301436045328E-008  -1.2997659075903804E-008
           5           5         -18   1.2591301436045312E-008   1.2997659075903773E-008
           5           5          19   1.7434294988596729E-009   4.6282802260504430E-009
           5           5         -19   1.7434294988596741E-009  -4.6282802260504438E-009
           5           5          20  -1.6299224825264622E-008  -1.4053358299134282E-010
           5           5         -20  -1.6299224825264655E-008   1.4053358299134786E-010
           5           5          21  -1.3891218178539168E-009   1.4959585346703463E-009
           5           5         -21  -1.3891218178539166E-009  -1.4959585346703469E-009
           5           5          22   1.8658983864539801E-009   1.0289391457515743E-008
           5           5         -22   1.8658983864540087E-009  -1.0289391457515684E-008
           5           5          23   7.5527201905852073E-009   2.6417648251342788E-009
           5           5         -23   7.5527201905852056E-009  -2.6417648251342825E-009
           5           5          24   8.9249433956242682E-009  -5.4421940806486173E-009
           5           5         -24   8.9249433956242615E-009   5.4421940806486124E-009
           5           5          25  -1.6869062516917202E-009  -1.2178685297028087E-008
           5           5         -25  -1.6869062516917227E-009   1.2178685297028082E-008
           5           5          26  -3.7435535369846376E-009  -8.1752094040136554E-010
           5           5         -26  -3.7435535369846186E-009   8.1752094040136989E-010
           5           5          27  -1.0577941902161276E-008   7.3042859231234715E-009
           5           5         -27  -1.0577941902161284E-008  -7.3042859231234913E-009
           5           5          28  -5.0480352243269617E-011  -2.3461095045839067E-009
           5           5         -28  -5.0480352243270095E-011   2.3461095045839265E-009
           5           5          29   8.8125524054853643E-009   5.4784410437692532E-009
           5           5         -29   8.8125524054853528E-009  -5.4784410437692524E-009
           5           5          30  -7.8731318017080827E-009   2.6610739659280338E-009
           5           5         -30  -7.8731318017080993E-009  -2.6610739659280511E-009
           5           6           0   1.4887244368446311E-007   5.0489685440883702E-007
           5           6           1   7.8369369829440477E-008  -1.6718165201490463E-007
           5           6          -1  -2.3624837223999186E-008  -3.9529187587418976E-008
           5           6           2   2.9948252401768531E-008   7.5710275941721767E-008
           5           6          -2  -1.8654060893181290E-008   3.2426706326587246E-008
           5           6           3  -2.5881316047450571E-008  -1.1470021639484368E-008
           5           6          -3   1.8076475091706366E-008   3.7950179663541996E-009
           5           6           4   1.7838012660146828E-008  -2.0429604230760664E-008
           5           6          -4  -1.0685273394686067E-008  -1.6632436021235744E-008
           5           6           5   5.4534389095488607E-009   1.8157838286599931E-008
           5           6          -5  -2.7987690732014703E-009   9.0634468241251874E-009
           5           6           6  -1.2303072020885067E-008  -4.2833553983253093E-009
           5           6          -6   1.0379365783697520E-008  -1.0521248418813825E-009
           5           6           7   5.9753269380571859E-009  -7.9359818945139859E-009
           5           6          -7  -7.5118390454607890E-009  -7.6253638550925356E-009
           5           6           8   8.0239486783537850E-010   5.2015783398122339E-009
           5           6          -8  -1.4599429998814033E-009   4.0522986014161660E-009
           5           6           9  -6.5866594608830684E-009  -4.8024948681719805E-009
           5           6          -9   7.9903660307444521E-009  -3.2679433890133966E-010
           5           6          10  -3.6685436637908626E-010   5.7271621800242394E-010
           5           6         -10   4.0049325357535836E-010   4.8685785981526171E-010
           5           6          11   3.3932262129588427E-010   8.6906519513192147E-009
           5           6         -11  -9.0941799152626558E-010   5.0088063755391020E-009
           5           6          12   4.1670751077135222E-009   2.5225358497983125E-009
           5           6         -12  -4.3446703628981406E-009   1.1960232182194187E-009
           5           6          13   3.9776706883997955E-009  -3.3589673113380414E-009
           5           6         -13  -4.8366734112236910E-009  -2.9398907238843278E-009
           5           6          14   7.2408871610368185E-010  -8.9708783023142849E-009
           5           6         -14   7.3519094024783052E-010  -7.3890364888398712E-009
           5           6          15  -2.5091210186046254E-009  -2.6330829808266630E-009
           5           6         -15   3.9355963803101575E-009  -1.1319484766184882E-009
           5           6          16  -1.0193742012215690E-008   4.4419977504078293E-009
           5           6         -16   9.1869274751527433E-009   5.2541529436842380E-009
           5           6          17  -6.7137109959671664E-010   3.0296192400911798E-009
           5           6         -17   5.9469651202462444E-012   1.9076745891838902E-009
           5           6          18   8.7956535472313994E-009   8.6990172795216777E-009
           5           6         -18  -1.0383510846694258E-008   6.0874265514266389E-009
           5           6          19   9.1635200434728892E-010  -4.5055991507854931E-010
           5           6         -19  -1.0318733766303268E-009  -3.0114518772951419E-010
           5           6          20   4.0036502849525126E-009  -1.2511887411293504E-008
           5           6         -20  -1.2274285496592491E-009  -1.1252719428847490E-008
           5           6          21   1.9829548218479519E-010   3.2580345679350421E-010
           5           6         -21  -4.1728387037646303E-010   2.4262306954529805E-010
           5           6          22  -1.0612696184878111E-008   2.0690903497126375E-009
           5           6         -22   9.8861322323971962E-009   3.0479933686937104E-009
           5           6          23   9.4891730665607592E-010  -1.8409002718679311E-009
           5           6         -23  -2.1795206549227641E-010  -1.2953166418850441E-009
           5           6          24   3.9214076876955826E-009   6.0104854014734839E-009
           5           6         -24  -5.2611392855087036E-009   4.9483891134519484E-009
           5           6          25  -2.5453738185808368E-009   6.4247045687449964E-010
           5           6         -25   2.6095179965746402E-009   9.7187193737766748E-011
           5           6          26   1.4878952246747442E-009  -2.4767642468333414E-009
           5           6         -26  -7.7813631923222368E-010  -2.3781810956868843E-009
           5           6          27   8.3136613816057269E-010   2.1386547473364256E-009
           5           6         -27  -2.2143188775522843E-009   2.1928533331101628E-009
           5           6          28   2.2007878282817807E-009   9.6328746446554544E-011
           5           6         -28  -2.0885934634328556E-009  -1.9679448378008194E-010
           5           6          29   1.8074421956141097E-009  -1.9843263703913132E-009
           5           6         -29  -5.4516842248679731E-010  -1.6348727962409284E-009
           5           6          30  -2.1615690554229106E-009  -5.5797444148813074E-009
           5           6         -30   3.3611649965769706E-009  -5.0625624140430393E-009
           5           7           0   0.0000000000000000       -0.0000000000000000     
           5           8           0  -0.0000000000000000        0.0000000000000000     
           6           1           0   0.0000000000000000       -0.0000000000000000     
           6           2           0   0.0000000000000000       -0.0000000000000000     
           6           3           0   0.0000000000000000       -0.0000000000000000     
           6           4           0   0.0000000000000000       -0.0000000000000000     
           6           5           0   1.4887244368446321E-007  -5.0489685440883236E-007
           6           5           1  -2.3624837223999192E-008   3.9529187587418996E-008
           6           5          -1   7.8369369829440556E-008   1.6718165201490450E-007
           6           5           2  -1.8654060893181303E-008  -3.2426706326587273E-008
           6           5          -2   2.9948252401768544E-008  -7.5710275941721754E-008
           6           5           3   1.8076475091706320E-008  -3.7950179663541972E-009
           6           5          -3  -2.5881316047450610E-008   1.1470021639484378E-008
           6           5           4  -1.0685273394686063E-008   1.6632436021235741E-008
           6           5          -4   1.7838012660146808E-008   2.0429604230760664E-008
           6           5           5  -2.7987690732014665E-009  -9.0634468241251924E-009
           6           5          -5   5.4534389095488615E-009  -1.8157838286599925E-008
           6           5           6   1.0379365783697516E-008   1.0521248418813832E-009
           6           5          -6  -1.2303072020885064E-008   4.2833553983253052E-009
           6           5           7  -7.5118390454607791E-009   7.6253638550925488E-009
           6           5          -7   5.9753269380571892E-009   7.9359818945139925E-009
           6           5           8  -1.4599429998814027E-009  -4.0522986014161652E-009
           6           5          -8   8.0239486783537787E-010  -5.2015783398122364E-009
           6           5           9   7.9903660307444587E-009   3.2679433890133955E-010
           6           5          -9  -6.5866594608830717E-009   4.8024948681719764E-009
           6           5          10   4.0049325357535852E-010  -4.8685785981526130E-010
           6           5         -10  -3.6685436637908631E-010  -5.7271621800242394E-010
           6           5          11  -9.0941799152626547E-010  -5.0088063755391128E-009
           6           5         -11   3.3932262129588406E-010  -8.6906519513192230E-009
           6           5          12  -4.3446703628981381E-009  -1.1960232182194193E-009
           6           5         -12   4.1670751077135206E-009  -2.5225358497983137E-009
           6           5          13  -4.8366734112236910E-009   2.9398907238843365E-009
           6           5         -13   3.9776706883997938E-009   3.3589673113380439E-009
           6           5          14   7.3519094024783021E-010   7.3890364888398745E-009
           6           5         -14   7.2408871610368196E-010   8.9708783023142849E-009
           6           5          15   3.9355963803101550E-009   1.1319484766184874E-009
           6           5         -15  -2.5091210186046246E-009   2.6330829808266663E-009
           6           5          16   9.1869274751527383E-009  -5.2541529436842380E-009
           6           5         -16  -1.0193742012215688E-008  -4.4419977504078284E-009
           6           5          17   5.9469651202462702E-012  -1.9076745891838919E-009
           6           5         -17  -6.7137109959671612E-010  -3.0296192400911773E-009
           6           5          18  -1.0383510846694261E-008  -6.0874265514266364E-009
           6           5         -18   8.7956535472313978E-009  -8.6990172795216794E-009
           6           5          19  -1.0318733766303262E-009   3.0114518772951409E-010
           6           5         -19   9.1635200434728727E-010   4.5055991507854874E-010
           6           5          20  -1.2274285496592487E-009   1.1252719428847487E-008
           6           5         -20   4.0036502849525135E-009   1.2511887411293507E-008
           6           5          21  -4.1728387037646319E-010  -2.4262306954529893E-010
           6           5         -21   1.9829548218479530E-010  -3.2580345679350431E-010
           6           5          22   9.8861322323971978E-009  -3.0479933686937113E-009
           6           5         -22  -1.0612696184878106E-008  -2.0690903497126371E-009
           6           5          23  -2.1795206549227654E-010   1.2953166418850447E-009
           6           5         -23   9.4891730665607551E-010   1.8409002718679315E-009
           6           5          24  -5.2611392855087011E-009  -4.9483891134519484E-009
           6           5         -24   3.9214076876955801E-009  -6.0104854014734855E-009
           6           5          25   2.6095179965746410E-009  -9.7187193737766658E-011
           6           5         -25  -2.5453738185808339E-009  -6.4247045687449996E-010
           6           5          26  -7.7813631923222379E-010   2.3781810956868843E-009
           6           5         -26   1.4878952246747436E-009   2.4767642468333414E-009
           6           5          27  -2.2143188775522826E-009  -2.1928533331101644E-009
           6           5         -27   8.3136613816057197E-010  -2.1386547473364240E-009
           6           5          28  -2.0885934634328552E-009   1.9679448378008191E-010
           6           5         -28   2.2007878282817811E-009  -9.6328746446554557E-011
           6           5          29  -5.4516842248679586E-010   1.6348727962409305E-009
           6           5         -29   1.8074421956141081E-009   1.9843263703913128E-009
           6           5          30   3.3611649965769690E-009   5.0625624140430402E-009
           6           5         -30  -2.1615690554229131E-009   5.5797444148813115E-009
           6           6           0   1.1359662243611993E-002  -1.2622776147559202E-021
           6           6           1  -4.6989150344492749E-007  -2.7882752730439880E-007
           6           6          -1  -4.6989150344492722E-007   2.7882752730439891E-007
           6           6           2  -8.9970684645024553E-009  -4.0975001001132030E-009
           6           6          -2  -8.9970684645022403E-009   4.0975001001132725E-009
           6           6           3  -1.9326261680956733E-008   1.8474758916439792E-007
           6           6          -3  -1.9326261680956724E-008  -1.8474758916439777E-007
           6           6           4   3.8261841106156114E-009  -4.3395096347335680E-010
           6           6          -4   3.8261841106155155E-009   4.3395096347343000E-010
           6           6           5   1.0494619472424219E-007  -3.9246710306483851E-008
           6           6          -5   1.0494619472424214E-007   3.9246710306483858E-008
           6           6           6  -3.0655739120568924E-010   4.2614869298907094E-010
           6           6          -6  -3.0655739120569839E-010  -4.2614869298912812E-010
           6           6           7  -5.8775696026228493E-008  -5.8179083420553093E-008
           6           6          -7  -5.8775696026228467E-008   5.8179083420553054E-008
           6           6           8  -5.0365869379048356E-010   5.7429936702617395E-012
           6           6          -8  -5.0365869379046401E-010  -5.7429936702539701E-012
           6           6           9  -2.2002104069942377E-008   6.3950032953204236E-008
           6           6          -9  -2.2002104069942363E-008  -6.3950032953204170E-008
           6           6          10  -7.3868894498285370E-010  -3.0341143987923341E-011
           6           6         -10  -7.3868894498285163E-010   3.0341143987921648E-011
           6           6          11   5.4046077266017719E-008  -7.6638648956131303E-009
           6           6         -11   5.4046077266017706E-008   7.6638648956131286E-009
           6           6          12   1.0181263352909269E-009  -5.8217129943575143E-010
           6           6         -12   1.0181263352909364E-009   5.8217129943576777E-010
           6           6          13  -2.3216434435755260E-008  -3.6079657515115427E-008
           6           6         -13  -2.3216434435755207E-008   3.6079657515115413E-008
           6           6          14   3.5781186716106401E-010   1.6506769238050904E-009
           6           6         -14   3.5781186716102989E-010  -1.6506769238050896E-009
           6           6          15  -1.7140718909393651E-008   2.7867118194867680E-008
           6           6         -15  -1.7140718909393638E-008  -2.7867118194867677E-008
           6           6          16  -1.8318324623285061E-009  -1.6984744262745776E-009
           6           6         -16  -1.8318324623284823E-009   1.6984744262745546E-009
           6           6          17   2.0630551339880365E-008   1.6814349947895258E-009
           6           6         -17   2.0630551339880348E-008  -1.6814349947895260E-009
           6           6          18   1.7476983727899659E-009  -7.6529552542020817E-011
           6           6         -18   1.7476983727899855E-009   7.6529552542050647E-011
           6           6          19  -2.8527012705602680E-009  -7.8197788893029488E-009
           6           6         -19  -2.8527012705602643E-009   7.8197788893029439E-009
           6           6          20  -2.6314566217820888E-010   2.0988242478018925E-009
           6           6         -20  -2.6314566217826870E-010  -2.0988242478018863E-009
           6           6          21   2.5528447008064195E-009  -2.5926752651955328E-009
           6           6         -21   2.5528447008064179E-009   2.5926752651955328E-009
           6           6          22  -1.0064350409951513E-009  -2.1825095974542231E-009
           6           6         -22  -1.0064350409951462E-009   2.1825095974541912E-009
           6           6          23  -1.3417216168369698E-008  -4.1780113108739332E-009
           6           6         -23  -1.3417216168369688E-008   4.1780113108739266E-009
           6           6          24   1.0237818510035869E-009   4.6267483317704949E-010
           6           6         -24   1.0237818510036082E-009  -4.6267483317702410E-010
           6           6          25   2.7252599632367544E-009   2.0412701050990787E-008
           6           6         -25   2.7252599632367548E-009  -2.0412701050990781E-008
           6           6          26  -3.1592361801902897E-010   4.3590034655313614E-010
           6           6         -26  -3.1592361801903677E-010  -4.3590034655313272E-010
           6           6          27   1.9169322617429627E-008  -1.2356948314684690E-008
           6           6         -27   1.9169322617429623E-008   1.2356948314684671E-008
           6           6          28   1.3854727385746170E-011   3.3542682109535241E-010
           6           6         -28   1.3854727385745973E-011  -3.3542682109534910E-010
           6           6          29  -1.5964755022536962E-008  -9.1679715881091652E-009
           6           6         -29  -1.5964755022536958E-008   9.1679715881091553E-009
           6           6          30  -4.8007681676625306E-010  -6.7069450612414672E-010
           6           6         -30  -4.8007681676627074E-010   6.7069450612413090E-010
           6           7           0   0.0000000000000000       -0.0000000000000000     
           6           8           0  -0.0000000000000000        0.0000000000000000     
           7           1           0   0.0000000000000000       -0.0000000000000000     
           7           2           0   0.0000000000000000       -0.0000000000000000     
           7           3           0   0.0000000000000000       -0.0000000000000000     
           7           4           0   0.0000000000000000       -0.0000000000000000     
           7           5           0   0.0000000000000000       -0.0000000000000000     
           7           6           0   0.0000000000000000       -0.0000000000000000     
           7           7           0   1.5656986294764801E-006   2.1375093417004319E-025
           7           7           1   6.6110912397832589E-010   1.5872401882463706E-011
           7           7          -1   6.6110912397832641E-010  -1.5872401882463709E-011
           7           7           2   1.3111884720736282E-011   2.8749464023415764E-013
           7           7          -2   1.3111884720736291E-011  -2.8749464023415764E-013
           7           7           3   3.3748803736615758E-013  -5.7608188957056200E-013
           7           7          -3   3.3748803736615773E-013   5.7608188957056220E-013
           7           7           4   9.1638408313195485E-014   8.6833296967009168E-014
           7           7          -4   9.1638408313195485E-014  -8.6833296967009156E-014
           7           7           5  -2.8838873071644873E-013   1.3687400046716385E-013
           7           7          -5  -2.8838873071644868E-013  -1.3687400046716382E-013
           7           7           6   2.1530676178804165E-014  -7.7063285318845042E-014
           7           7          -6   2.1530676178804146E-014   7.7063285318845054E-014
           7           7           7   1.4646154015656512E-013   1.7235942581150993E-013
           7           7          -7   1.4646154015656515E-013  -1.7235942581151008E-013
           7           7           8  -2.8573804564973959E-014   9.3720890658399039E-015
           7           7          -8  -2.8573804564973965E-014  -9.3720890658398992E-015
           7           7           9   7.3982781126786824E-014  -1.9786711927774883E-013
           7           7          -9   7.3982781126786837E-014   1.9786711927774880E-013
           7           7          10  -1.0128764442533556E-015  -5.5467034322643325E-016
           7           7         -10  -1.0128764442533560E-015   5.5467034322643424E-016
           7           7          11  -1.5097859392146413E-013   3.3313612994406230E-014
           7           7         -11  -1.5097859392146411E-013  -3.3313612994406224E-014
           7           7          12  -1.7158762490010845E-014   3.1056810771774149E-014
           7           7         -12  -1.7158762490010867E-014  -3.1056810771774142E-014
           7           7          13   5.6033529834327495E-014   1.0086177500452549E-013
           7           7         -13   5.6033529834327495E-014  -1.0086177500452544E-013
           7           7          14   4.5593000334669608E-014  -1.3167537540113469E-014
           7           7         -14   4.5593000334669626E-014   1.3167537540113474E-014
           7           7          15   5.6862048823720739E-014  -8.4096829449931954E-014
           7           7         -15   5.6862048823720726E-014   8.4096829449931890E-014
           7           7          16  -2.0983924801486586E-014  -4.8674300535150999E-014
           7           7         -16  -2.0983924801486589E-014   4.8674300535151006E-014
           7           7          17  -6.1268755555109180E-014  -4.2219495912036986E-016
           7           7         -17  -6.1268755555109167E-014   4.2219495912036971E-016
           7           7          18  -7.3647614596216409E-014   6.2193272419071390E-014
           7           7         -18  -7.3647614596216384E-014  -6.2193272419071377E-014
           7           7          19   6.2075344772154450E-015   2.1299945707882738E-014
           7           7         -19   6.2075344772154457E-015  -2.1299945707882751E-014
