 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           8           1           4           8           0   1.1643495294654392E-015  -8.3905827430008118E-016   3.3654981209598834E-014  -2.7430562509747288E-014
           8           1           5           1           0   1.8118913717107495E-015  -1.9406842205006019E-015   6.5118473226892861E-018  -8.6821489631627642E-014
           8           1           5           2           0   2.1500827519381628E-016  -2.3032165835663141E-016   2.8370451522478490E-018  -3.7825892941641808E-014
           8           1           5           3           0   1.3885149790174333E-026  -1.4876035201195862E-026   1.2857200970273413E-027  -1.7142307906400760E-023
           8           1           5           4           0   1.9798574002549827E-016  -2.3655558059441764E-016   2.8488791498867426E-018  -3.7855286708186226E-014
           8           1           6           1           0  -1.6715752200499652E-025   1.7901601918124395E-025  -4.1561739088382341E-028   5.5413657646557855E-024
           8           1           6           2           0   1.2812006755496281E-015  -1.3722709722863180E-015   4.6045713978150230E-018  -6.1392064043108659E-014
           8           1           6           3           0   3.0406761919566979E-016  -3.2572401337838154E-016   4.0121877327903526E-018  -5.3493890825829932E-014
           8           1           6           4           0  -1.1797023052173124E-015   1.4092365765377463E-015  -4.6237781720264692E-018   6.1439770666904201E-014
           8           2           1           7           0   1.7564444343922097E-005  -1.2659196014292686E-005   3.5128831847795338E-004  -2.8406746285871928E-004
           8           2           1           8           0  -1.2505479254063728E-015   9.0118748832621841E-016  -3.6146510091976505E-014   2.9225776721056798E-014
           8           2           2           7           0   6.2089979192243544E-006  -4.4755863016608341E-006  -1.5916697576986856E-013   1.2872671272534146E-013
           8           2           2           8           0   1.2419937698742399E-005  -8.9514033427473050E-006   2.4839835214738188E-004  -2.0086602930185932E-004
           8           2           3           7           0   2.6036174687199619E-015  -1.8769907286032800E-015  -2.2260587922825396E-014   1.8005704136067788E-014
           8           2           3           8           0   8.7808490699478162E-006  -6.3294348501355015E-006  -1.4868902187580695E-013   1.2025263979424288E-013
           8           2           4           7           0   5.7824453472756213E-006  -4.1664202906166249E-006  -1.9582445208284201E-013   1.5958976685963340E-013
           8           2           4           8           0  -1.1565658671030524E-005   8.3344917999957762E-006  -2.3131277132670095E-004   1.8853195589870850E-004
           8           2           5           1           0  -1.7997789001772012E-005   1.9277107703570504E-005  -4.4756330166468153E-008   5.9672947827851439E-004
           8           2           5           2           0   6.3621911941483221E-006  -6.8153210628627134E-006  -3.3306412887484826E-017   4.4406935404391408E-013
           8           2           5           3           0   4.9488463669673290E-015  -5.3020107001230941E-015   2.8370264703537723E-018  -3.7825636704175682E-014
           8           2           5           4           0   5.8584867614246181E-006  -6.9997856263538366E-006  -2.6906334419924966E-017   3.5752552149258122E-013
           8           2           6           1           0   2.4224327371211355E-015  -2.5942850799187370E-015   4.6045703269705140E-018  -6.1392061377808464E-014
           8           2           6           2           0  -1.2726358654245325E-005   1.3630973583926394E-005  -3.1647504561733861E-008   4.2195146062465067E-004
           8           2           6           3           0   8.9974970692615554E-006  -9.6383194748342180E-006  -5.6838644223008789E-017   7.5782102714302300E-013
           8           2           6           4           0   1.1718160097367823E-005  -1.3998158472610494E-005   3.1779513894551659E-008  -4.2227935098608185E-004
           8           3           1           7           0   1.2419937717216726E-005  -8.9514033560622801E-006   1.5918354582395037E-013  -1.2872294241660690E-013
           8           3           1           8           0   2.9683888938011775E-016  -2.1391222817077109E-016   3.1496210562590460E-014  -2.5465839305631459E-014
           8           3           2           7           0   1.7561698160260242E-005  -1.2658869714967116E-005   3.5123339452744533E-004  -2.8406093700148155E-004
           8           3           2           8           0   8.7822221686949468E-006  -6.3295980047923708E-006  -1.4871227304873625E-013   1.2025540241116452E-013
           8           3           3           7           0   9.7252379993513771E-015  -7.0110843000363274E-015   2.1024505761909868E-013  -1.7005886442371790E-013
           8           3           3           8           0   2.4835991719283803E-005  -1.7902345237172589E-005   4.9671903009984792E-004  -4.0172282964800099E-004
           8           3           4           7           0   1.6355225298752238E-005  -1.1784416185521392E-005   3.2710393712066067E-004  -2.6657774608183552E-004
           8           3           4           8           0  -8.1781556855607129E-006   5.8933756770051152E-006  -1.3848329445753822E-013   1.1287109749120321E-013
           8           3           5           1           0  -1.2726358667643523E-005   1.3630973598272432E-005  -3.3306051818498967E-017   4.4406462395927984E-013
           8           3           5           2           0   1.7994994186184181E-005  -1.9276639000725695E-005   4.4756340575057824E-008  -5.9672950418516925E-004
           8           3           5           3           0   1.1578098428627844E-014  -1.2404345821970123E-014   2.6794925750170773E-017  -3.5725261555805488E-013
           8           3           5           4           0   1.6570302897545569E-005  -1.9798383570702763E-005   4.4943030050497481E-008  -5.9719321128937596E-004
           8           3           6           1           0   2.9231670247928773E-015  -3.1305424841405571E-015   4.0121858666321332E-018  -5.3493886181018450E-014
           8           3           6           2           0  -8.9988945270853433E-006   9.6385538798500946E-006  -5.6838631004543072E-017   7.5782099424266730E-013
           8           3           6           3           0   2.5448764830161261E-005  -2.7261284308831722E-005   6.3295023843436342E-008  -8.4390295788684330E-004
           8           3           6           4           0   8.2859904784008384E-006  -9.8981927926765892E-006   1.9023917617829302E-017  -2.5278572892982198E-013
           8           4           1           7           0  -1.7564444351357514E-005   1.2659196019651603E-005  -3.5128831847794931E-004   2.8406746285871597E-004
           8           4           1           8           0   1.2505479252286456E-015  -9.0118748819814211E-016   3.6146510073119795E-014  -2.9225776705810452E-014
           8           4           2           7           0  -6.2089979297381974E-006   4.4755863092394505E-006  -5.1110986876153282E-014   4.1336145848671699E-014
           8           4           2           8           0  -1.2419937704000037E-005   8.9514033465366356E-006  -2.4839835214737901E-004   2.0086602930185701E-004
           8           4           3           7           0  -2.6036174745422812E-015   1.8769907328006858E-015   2.2260587796954690E-014  -1.8005704034255983E-014
           8           4           3           8           0  -8.7808490848166342E-006   6.3294348608532821E-006  -1.4868891007065591E-013   1.2025254937153120E-013
           8           4           4           7           0  -5.7824453570671723E-006   4.1664202976717233E-006  -7.5802435987979338E-018   6.1776213123763737E-018
           8           4           4           8           0   1.1565658675926525E-005  -8.3344918035239513E-006   2.3131277132669830E-004  -1.8853195589870633E-004
           8           4           5           1           0   1.7997789009390877E-005  -1.9277107711730935E-005   4.4756330166467630E-008  -5.9672947827850745E-004
           8           4           5           2           0  -6.3621912049215724E-006   6.8153210744032595E-006   6.5114888903611812E-018  -8.6816694285722320E-014
           8           4           5           3           0  -4.9488463738988991E-015   5.3020107075493218E-015  -2.8370264863954440E-018   3.7825636918056819E-014
           8           4           5           4           0  -5.8584867713449341E-006   6.9997856382067422E-006  -3.5479708377632072E-022   4.7144665052271303E-018
           8           4           6           1           0  -2.4224327388711622E-015   2.5942850817929147E-015  -4.6045703293724938E-018   6.1392061409833718E-014
           8           4           6           2           0   1.2726358659632675E-005  -1.3630973589696687E-005   3.1647504561733497E-008  -4.2195146062464579E-004
           8           4           6           3           0  -8.9974970844972285E-006   9.6383194911550115E-006   1.8944898326819782E-017  -2.5258945749692820E-013
           8           4           6           4           0  -1.1718160102328380E-005   1.3998158478536225E-005  -3.1779513894551288E-008   4.2227935098607697E-004
