 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           4           2          28  -2.4660932082030368E-076  -8.5362802577199090E-078
           4           2         -28  -1.0498221356701333E-076   1.2620886043738401E-076
           4           2          29  -1.5891635586249611E-080   1.1279382496425716E-079
           4           2         -29  -1.1352381661582230E-079   1.0002301753912627E-079
           4           2          30  -2.0660388815795662E-083   4.7007422966883436E-082
           4           2         -30  -2.5894268546043384E-082  -1.7973246660946686E-082
           4           3           0  -1.8754446349454429E-006  -1.2685904259606513E-004
           4           3           1   7.6629087946661520E-008  -1.7481815432608102E-005
           4           3          -1   2.8877778391725793E-007   4.6812487905065388E-005
           4           3           2   3.2223103810073538E-008  -1.2945555834421160E-006
           4           3          -2  -1.8738289951663944E-008   2.1099989601035241E-006
           4           3           3  -7.1903612589350234E-010  -3.0399354905512462E-012
           4           3          -3  -1.5250453679340110E-009  -5.1229387208529139E-011
           4           3           4  -2.4284000333155074E-011  -4.2593591490529068E-013
           4           3          -4  -3.9976695232177971E-011  -9.1752165110385602E-013
           4           3           5  -3.7563413120640553E-017   1.1724089524337290E-014
           4           3          -5   1.8690405092736607E-015  -2.7153728344239323E-014
           4           3           6  -4.2047304066608277E-018   2.5140099966779423E-016
           4           3          -6   1.5914583465303637E-017  -4.1082229817763957E-016
           4           3           7   1.1920495416107508E-019   9.0966038330486364E-022
           4           3          -7   3.0543875799119283E-019   2.7251087444556728E-020
           4           3           8   1.8639203877860023E-021   4.1106378188609436E-023
           4           3          -8   3.0071224649416572E-021   1.6624338739603212E-022
           4           3           9   1.6590728606095293E-026  -8.8024083005057185E-025
           4           3          -9  -2.4917321093098131E-025   2.4329135161179642E-024
           4           3          10   3.5040139929468481E-028  -1.0867996554134695E-026
           4           3         -10  -1.2391886972212672E-027   1.7371788498311298E-026
           4           3          11  -5.0902072594444174E-030  -1.8766408989716621E-031
           4           3         -11  -1.4872415712967066E-029  -1.6757292563940505E-030
           4           3          12  -5.2256371010859805E-032  -2.4025386085234087E-033
           4           3         -12  -8.3409898129670026E-032  -7.1876723047599476E-033
           4           3          13  -1.4786857542033716E-036   2.4141551644536496E-035
           4           3         -13   8.9695324753155940E-036  -7.3700586044351330E-035
           4           3          14  -1.3305488721780067E-038   2.1355377789886695E-037
           4           3         -14   3.4207651891878330E-038  -3.4338309759131751E-037
           4           3          15   9.6959648711459057E-041   8.8650203997673642E-042
           4           3         -15   3.0759204061865266E-040   4.0010748840660690E-041
           4           3          16   7.5822020958562604E-043   6.1138660846904916E-044
           4           3         -16   1.2379708959912759E-042   1.3840775380204860E-043
           4           3          17   4.2827153826621010E-047  -3.3768223597123758E-046
           4           3         -17  -1.5326753171738844E-046   1.1113117910437638E-045
           4           3          18   2.3936544670492919E-049  -2.3791668698501962E-048
           4           3         -18  -4.8818164160984004E-049   3.9701065269714898E-048
           4           3          19  -1.0385749945074077E-051  -1.7333134274591985E-052
           4           3         -19  -3.5473448618500413E-051  -5.1504330274426429E-052
           4           3          20  -6.6888436756917294E-054  -8.1609348679427113E-055
           4           3         -20  -1.1464534721508298E-053  -1.5287947487675384E-054
           4           3          21  -6.0420553621706149E-058   2.8616664197829347E-057
           4           3         -21   1.5430119467718408E-057  -1.0159910448971611E-056
           4           3          22  -2.4651152022396438E-060   1.7038460634993452E-059
           4           3         -22   4.3098273805770576E-060  -3.0106481947881673E-059
           4           3          23   7.1456907148180109E-063   1.8517467493531834E-063
           4           3         -23   2.6423327939306535E-062   4.1743883962410827E-063
           4           3          24   3.9688494047695536E-065   6.6875286986892655E-066
           4           3         -24   7.2486736185158584E-065   1.1054632815028620E-065
           4           3          25   5.0690441367729861E-069  -1.6321347006250579E-068
           4           3         -25  -1.0305759703406088E-068   6.2992297331662940E-068
           4           3          26   1.6471786941845287E-071  -8.5187977498655447E-071
           4           3         -26  -2.6017349760828279E-071   1.6111358716731467E-070
           4           3          27  -3.4360467229722771E-074  -1.2548947146135320E-074
           4           3         -27  -1.3869941128207922E-073  -2.3424232736254869E-074
           4           3          28  -1.6957166239166476E-076  -3.7159098458534724E-077
           4           3         -28  -3.3251894746576424E-076  -5.6568037447434596E-077
           4           3          29  -2.8374910949836923E-080   6.7092926248452061E-080
           4           3         -29   4.9388902028508456E-080  -2.8381777915843329E-079
           4           3          30  -7.7326988323820346E-083   3.1472574741087076E-082
           4           3         -30   1.1426045851256460E-082  -6.4045675094639323E-082
           4           4           0  0.23719582010095677        1.8973538018496328E-019
           4           4           1   1.0643598912935113E-006  -7.0037115423131685E-005
           4           4          -1   1.0643598912935077E-006   7.0037115423131604E-005
           4           4           2   2.7542917269224476E-007  -4.6317397005415654E-006
           4           4          -2   2.7542917269224444E-007   4.6317397005415586E-006
           4           4           3  -1.8461147809892170E-009  -2.0599996163508700E-010
           4           4          -3  -1.8461147809892153E-009   2.0599996163508674E-010
           4           4           4  -5.6404987858947298E-011  -6.3514769585401517E-012
           4           4          -4  -5.6404987858947208E-011   6.3514769585401485E-012
           4           4           5  -4.3035368059415736E-015   2.5781889013713267E-014
           4           4          -5  -4.3035368059415689E-015  -2.5781889013713254E-014
           4           4           6  -7.4879217501108486E-017   5.0620182249819724E-016
           4           4          -6  -7.4879217501108400E-017  -5.0620182249819646E-016
           4           4           7   2.4208335277587665E-019   4.7395467653054178E-020
           4           4          -7   2.4208335277587626E-019  -4.7395467653054094E-020
           4           4           8   3.5260528896950625E-021   5.9280437344283293E-022
           4           4          -8   3.5260528896950558E-021  -5.9280437344283152E-022
           4           4           9   3.5678574586725275E-025  -1.6984619096110401E-024
           4           4          -9   3.5678574586725215E-025   1.6984619096110378E-024
           4           4          10   3.5325482051819343E-027  -1.9840863731640109E-026
           4           4         -10   3.5325482051819257E-027   1.9840863731640077E-026
           4           4          11  -9.4886017851470604E-030  -2.0591985326982585E-030
           4           4         -11  -9.4886017851470534E-030   2.0591985326982553E-030
           4           4          12  -9.3233501059174837E-032  -1.6927780552904122E-032
           4           4         -12  -9.3233501059174717E-032   1.6927780552904070E-032
           4           4          13  -9.7367562974586098E-036   4.4035845477337018E-035
           4           4         -13  -9.7367562974585965E-036  -4.4035845477336959E-035
           4           4          14  -6.8182642956357076E-038   3.7558877654955781E-037
           4           4         -14  -6.8182642956356846E-038  -3.7558877654955747E-037
           4           4          15   1.7490781759397913E-040   3.9375349577827994E-041
           4           4         -15   1.7490781759397907E-040  -3.9375349577827944E-041
           4           4          16   1.3237559616673589E-042   2.3824778082377988E-043
           4           4         -16   1.3237559616673581E-042  -2.3824778082377904E-043
           4           4          17   1.4017424809056007E-046  -6.0768514304438413E-046
           4           4         -17   1.4017424809055981E-046   6.0768514304438389E-046
           4           4          18   7.3896120508379148E-049  -4.1470679373914336E-048
           4           4         -18   7.3896120508378874E-049   4.1470679373914312E-048
           4           4          19  -1.8774720101044091E-051  -4.4778844962109054E-052
           4           4         -19  -1.8774720101044079E-051   4.4778844962108965E-052
           4           4          20  -1.1694287705014644E-053  -2.0680853952704857E-054
           4           4         -20  -1.1694287705014632E-053   2.0680853952704782E-054
           4           4          21  -1.2995233038436231E-057   5.2247707161704497E-057
           4           4         -21  -1.2995233038436214E-057  -5.2247707161704440E-057
           4           4          22  -5.2813958130148070E-060   2.9986763628799482E-059
           4           4         -22  -5.2813958130147849E-060  -2.9986763628799465E-059
           4           4          23   1.3231762709924027E-062   3.4523925034452141E-063
           4           4         -23   1.3231762709924010E-062  -3.4523925034452081E-063
           4           4          24   7.0512732657536550E-065   1.2395762276047819E-065
           4           4         -24   7.0512732657536550E-065  -1.2395762276047775E-065
           4           4          25   8.4354044856298600E-069  -3.0752750498346154E-068
           4           4         -25   8.4354044856298466E-069   3.0752750498346104E-068
           4           4          26   2.6844279379382372E-071  -1.5313542010294050E-070
           4           4         -26   2.6844279379382292E-071   1.5313542010294044E-070
           4           4          27  -6.6061430307896714E-074  -1.9009133710380454E-074
           4           4         -27  -6.6061430307896525E-074   1.9009133710380434E-074
           4           4          28  -3.0903793250513663E-076  -5.3705622773650589E-077
           4           4         -28  -3.0903793250513638E-076   5.3705622773650466E-077
           4           4          29  -3.9568915980505229E-080   1.3197003917440309E-079
           4           4         -29  -3.9568915980505184E-080  -1.3197003917440279E-079
           4           4          30  -9.9116958970441799E-083   5.8265205636905322E-082
           4           4         -30  -9.9116958970441609E-083  -5.8265205636905287E-082
           4           5           0  -0.0000000000000000        0.0000000000000000     
           4           6           0  -0.0000000000000000        0.0000000000000000     
           4           7           0   0.0000000000000000       -0.0000000000000000     
           4           8           0  -0.0000000000000000        0.0000000000000000     
           5           1           0   0.0000000000000000       -0.0000000000000000     
           5           2           0   0.0000000000000000       -0.0000000000000000     
           5           3           0   0.0000000000000000       -0.0000000000000000     
           5           4           0   0.0000000000000000       -0.0000000000000000     
           5           5           0   1.3872354475890749E-002   1.2705494208814505E-021
           5           5           1   4.1247394491399637E-006   1.4909361946228341E-004
           5           5          -1   4.1247394491399670E-006  -1.4909361946228352E-004
           5           5           2   2.0391938553705746E-007   9.2535604183021417E-006
           5           5          -2   2.0391938553705812E-007  -9.2535604183021350E-006
           5           5           3   5.9039381079331844E-009  -1.9013175165565717E-010
           5           5          -3   5.9039381079331927E-009   1.9013175165565660E-010
           5           5           4   1.1320002434330346E-010  -4.3656861795923601E-012
           5           5          -4   1.1320002434330341E-010   4.3656861795923698E-012
           5           5           5  -2.8651986186214529E-015  -9.1584268139227350E-014
           5           5          -5  -2.8651986186214442E-015   9.1584268139227425E-014
           5           5           6  -5.0593346813574311E-017  -1.0335695048352196E-015
           5           5          -6  -5.0593346813574336E-017   1.0335695048352186E-015
           5           5           7  -8.7526783275582961E-019   2.5736612327084562E-020
           5           5          -7  -8.7526783275583000E-019  -2.5736612327084487E-020
           5           5           8  -7.3070102814188048E-021   4.0757092504500915E-022
           5           5          -8  -7.3070102814187973E-021  -4.0757092504500882E-022
           5           5           9   1.6361461461968968E-025   6.0871730876713464E-024
           5           5          -9   1.6361461461968872E-025  -6.0871730876713530E-024
           5           5          10   2.5225023165520856E-027   4.1509347333746897E-026
           5           5         -10   2.5225023165520813E-027  -4.1509347333746862E-026
           5           5          11   3.3474037854232679E-029  -8.0011684113302466E-031
           5           5         -11   3.3474037854232691E-029   8.0011684113302133E-031
           5           5          12   1.9603485523713756E-031  -1.2705924784808038E-032
           5           5         -12   1.9603485523713732E-031   1.2705924784808013E-032
           5           5          13  -3.1538179460650202E-036  -1.5280952336173506E-034
           5           5         -13  -3.1538179460650002E-036   1.5280952336173502E-034
           5           5          14  -5.4084190375690797E-038  -7.9109536856834864E-037
           5           5         -14  -5.4084190375690650E-038   7.9109536856834763E-037
           5           5          15  -5.9765932720886700E-040   1.0281138080195346E-041
           5           5         -15  -5.9765932720886716E-040  -1.0281138080195304E-041
           5           5          16  -2.7866431055995690E-042   1.9970236963613334E-043
           5           5         -16  -2.7866431055995655E-042  -1.9970236963613287E-043
           5           5          17   2.7968297319202345E-047   2.0472744246287468E-045
           5           5         -17   2.7968297319202384E-047  -2.0472744246287459E-045
           5           5          18   6.5196699424468816E-049   8.7107732633555514E-048
           5           5         -18   6.5196699424468694E-049  -8.7107732633555381E-048
           5           5          19   6.2423781343557502E-051  -6.2749699735037254E-053
           5           5         -19   6.2423781343557478E-051   6.2749699735037310E-053
           5           5          20   2.4478563841698625E-053  -1.9095145456945251E-054
           5           5         -20   2.4478563841698597E-053   1.9095145456945208E-054
           5           5          21  -1.0979936448859483E-058  -1.7154300175627202E-056
           5           5         -21  -1.0979936448859499E-058   1.7154300175627193E-056
           5           5          22  -5.0763499138481243E-060  -6.2485272332956876E-059
           5           5         -22  -5.0763499138481143E-060   6.2485272332956832E-059
           5           5          23  -4.2907027441454351E-062   1.1763365710334323E-064
           5           5         -23  -4.2907027441454308E-062  -1.1763365710334322E-064
           5           5          24  -1.4612040617695508E-064   1.2370803783500628E-065
           5           5         -24  -1.4612040617695505E-064  -1.2370803783500603E-065
           5           5          25  -8.4798339200263141E-071   9.8470957868576930E-068
           5           5         -25  -8.4798339200261275E-071  -9.8470957868576848E-068
           5           5          26   2.7878252034696080E-071   3.1523867689519899E-070
           5           5         -26   2.7878252034696052E-071  -3.1523867689519892E-070
           5           5          27   2.0874654476282733E-073   8.9666474326163919E-076
           5           5         -27   2.0874654476282721E-073  -8.9666474326162385E-076
           5           5          28   6.3115465347505566E-076  -5.8570804263413221E-077
           5           5         -28   6.3115465347505529E-076   5.8570804263413160E-077
           5           5          29   3.0338489938702422E-081  -4.1107562407228753E-079
           5           5         -29   3.0338489938701884E-081   4.1107562407228753E-079
           5           5          30  -1.1561861589202993E-082  -1.1786671719041607E-081
           5           5         -30  -1.1561861589202983E-082   1.1786671719041598E-081
           5           6           0   4.0089111145109236E-006   8.0241687234795811E-007
           5           6           1  -7.3091259257809438E-007   2.1020629232268194E-006
           5           6          -1   2.2319438652857217E-007   4.6614202715341150E-007
           5           6           2   1.2831192556218687E-007   1.3570281777930489E-007
           5           6          -2  -3.4806799724396348E-008   6.1388242808506009E-008
           5           6           3   4.8696344252585118E-009  -6.2516009438105461E-010
           5           6          -3  -4.6004002701462704E-011  -7.3857699248601159E-012
           5           6           4   6.5360792941688090E-012  -4.6664618895878307E-012
           5           6          -4  -2.2363713771102768E-012  -1.2877620572252832E-012
           5           6           5  -1.5231095573681552E-014  -6.3500617863095269E-014
           5           6          -5   3.7586927463406864E-016  -1.4662921289447246E-015
           5           6           6  -7.3327193082779240E-017  -9.7460598194193444E-017
           5           6          -6   1.9511807725766111E-017  -3.4105036124212340E-017
           5           6           7  -5.8746730574769118E-019   1.9119650353936296E-019
           5           6          -7   2.2731370238005854E-020   6.8778767891277503E-021
           5           6           8  -9.2766310224677107E-022   7.3794728356872759E-022
           5           6          -8   3.2977075070317645E-022   1.8821446832403127E-022
           5           6           9   1.6120785002416132E-024   4.2082775978925376E-024
           5           6          -9  -7.5869557615135802E-026   2.2405243659665686E-025
           5           6          10   5.4416454797660801E-027   6.5767144456865260E-027
           5           6         -10  -1.3434858361006691E-027   2.3548092372100752E-027
           5           6          11   2.4402591525946055E-029  -1.0261001151214152E-029
           5           6         -11  -1.6096882845667679E-030  -5.9295978912649368E-031
           5           6          12   3.7278324202341073E-032  -3.1636042216209096E-032
           5           6         -12  -1.3376577820168372E-032  -7.6292139257595733E-033
           5           6          13  -5.2672256637584307E-035  -1.1838942987983658E-034
           5           6         -13   3.5717320729246205E-036  -9.1007092903292095E-036
           5           6          14  -1.5190147926562661E-037  -1.7614699313056297E-037
           5           6         -14   3.5964386924980706E-038  -6.3138360929853265E-038
           5           6          15  -4.9293962840417512E-040   2.2741175272356776E-040
           5           6         -15   4.2471037020189217E-041   1.7469266681768997E-041
           5           6          16  -7.1363478880137740E-043   6.2191081348277933E-043
           5           6         -16   2.5490914229323659E-043   1.4481295052859005E-043
           5           6          17   8.4983724018165969E-046   1.7965368967085118E-045
           5           6         -17  -7.1874939479973424E-047   1.6896670141829696E-046
           5           6          18   2.2217178884622522E-048   2.5301224928147175E-048
           5           6         -18  -5.0853962494345306E-049   8.9894983705237249E-049
           5           6          19   5.8201969042895089E-051  -2.8058603339098933E-051
           5           6         -19  -5.8644361112915514E-052  -2.5517552614596363E-052
           5           6          20   7.9736961082298814E-054  -7.0460329313375084E-054
           5           6         -20  -2.8139221873799474E-054  -1.5825911556874867E-054
           5           6          21  -8.3105169017742262E-057  -1.6968069212794848E-056
           5           6         -21   7.9679179253039838E-058  -1.8066120851705165E-057
           5           6          22  -2.0104153753062648E-059  -2.2614920451407927E-059
           5           6         -22   4.4202912959280004E-060  -7.9183770430235509E-060
           5           6          23  -4.4962550173037803E-062   2.2341042694039584E-062
           5           6         -23   5.0062771333514264E-063   2.2207586519017863E-063
           5           6          24  -5.8303425164247536E-065   5.2155227302445828E-065
           5           6         -24   2.0239132643738735E-065   1.1195518412094326E-065
           5           6          25   5.5018375689910711E-068   1.0918776450978787E-067
           5           6         -25  -5.5895810617017875E-069   1.2612012575995956E-068
           5           6          26   1.2407791040026918E-070   1.3776742942101204E-070
           5           6         -26  -2.5931996172785175E-071   4.7390517792191224E-071
           5           6          27   2.4468715867440371E-073  -1.2505598064731496E-073
           5           6         -27  -2.9135435929325086E-074  -1.2825173048419488E-074
           5           6          28   3.0044409808353546E-076  -2.7261111373359690E-076
           5           6         -28  -1.0238995310706735E-076  -5.5322174246156899E-077
           5           6          29  -2.6400784098688951E-079  -5.0901233041867133E-079
           5           6         -29   2.7032374121179487E-080  -6.2163689107049435E-080
           5           6          30  -5.5644722595872586E-082  -6.0827930118453304E-082
           5           6         -30   1.0934837684061928E-082  -2.0537802932146390E-082
           5           7           0   0.0000000000000000       -0.0000000000000000     
           5           8           0  -0.0000000000000000        0.0000000000000000     
           6           1           0   0.0000000000000000       -0.0000000000000000     
           6           2           0   0.0000000000000000       -0.0000000000000000     
           6           3           0   0.0000000000000000       -0.0000000000000000     
           6           4           0   0.0000000000000000       -0.0000000000000000     
           6           5           0   4.0089111145109228E-006  -8.0241687234794964E-007
           6           5           1   2.2319438652857207E-007  -4.6614202715341356E-007
           6           5          -1  -7.3091259257809184E-007  -2.1020629232268503E-006
           6           5           2  -3.4806799724396341E-008  -6.1388242808506459E-008
           6           5          -2   1.2831192556218700E-007  -1.3570281777930571E-007
           6           5           3  -4.6004002701463014E-011   7.3857699248601046E-012
           6           5          -3   4.8696344252585209E-009   6.2516009438105182E-010
           6           5           4  -2.2363713771102893E-012   1.2877620572252834E-012
           6           5          -4   6.5360792941688179E-012   4.6664618895878162E-012
           6           5           5   3.7586927463406825E-016   1.4662921289447301E-015
           6           5          -5  -1.5231095573681515E-014   6.3500617863095345E-014
           6           5           6   1.9511807725766111E-017   3.4105036124212389E-017
           6           5          -6  -7.3327193082779018E-017   9.7460598194193690E-017
           6           5           7   2.2731370238005924E-020  -6.8778767891277488E-021
           6           5          -7  -5.8746730574769195E-019  -1.9119650353936265E-019
           6           5           8   3.2977075070317669E-022  -1.8821446832403090E-022
           6           5          -8  -9.2766310224677427E-022  -7.3794728356872646E-022
           6           5           9  -7.5869557615135790E-026  -2.2405243659665704E-025
           6           5          -9   1.6120785002416103E-024  -4.2082775978925420E-024
           6           5          10  -1.3434858361006671E-027  -2.3548092372100831E-027
           6           5         -10   5.4416454797660736E-027  -6.5767144456865432E-027
           6           5          11  -1.6096882845667707E-030   5.9295978912649254E-031
           6           5         -11   2.4402591525946069E-029   1.0261001151214139E-029
           6           5          12  -1.3376577820168402E-032   7.6292139257595569E-033
           6           5         -12   3.7278324202341117E-032   3.1636042216209063E-032
           6           5          13   3.5717320729246145E-036   9.1007092903291988E-036
           6           5         -13  -5.2672256637584233E-035   1.1838942987983679E-034
           6           5          14   3.5964386924980653E-038   6.3138360929853327E-038
           6           5         -14  -1.5190147926562642E-037   1.7614699313056301E-037
           6           5          15   4.2471037020189069E-041  -1.7469266681768982E-041
           6           5         -15  -4.9293962840417553E-040  -2.2741175272356772E-040
           6           5          16   2.5490914229323695E-043  -1.4481295052858995E-043
           6           5         -16  -7.1363478880137788E-043  -6.2191081348277838E-043
           6           5          17  -7.1874939479973443E-047  -1.6896670141829659E-046
           6           5         -17   8.4983724018165953E-046  -1.7965368967085127E-045
           6           5          18  -5.0853962494345268E-049  -8.9894983705237371E-049
           6           5         -18   2.2217178884622489E-048  -2.5301224928147205E-048
           6           5          19  -5.8644361112915447E-052   2.5517552614596381E-052
           6           5         -19   5.8201969042895136E-051   2.8058603339098915E-051
           6           5          20  -2.8139221873799537E-054   1.5825911556874856E-054
           6           5         -20   7.9736961082298895E-054   7.0460329313374991E-054
           6           5          21   7.9679179253039725E-058   1.8066120851705145E-057
           6           5         -21  -8.3105169017742194E-057   1.6968069212794862E-056
           6           5          22   4.4202912959279998E-060   7.9183770430235862E-060
           6           5         -22  -2.0104153753062612E-059   2.2614920451407922E-059
           6           5          23   5.0062771333514285E-063  -2.2207586519017863E-063
           6           5         -23  -4.4962550173037855E-062  -2.2341042694039592E-062
           6           5          24   2.0239132643738794E-065  -1.1195518412094317E-065
           6           5         -24  -5.8303425164247553E-065  -5.2155227302445795E-065
           6           5          25  -5.5895810617017833E-069  -1.2612012575995960E-068
           6           5         -25   5.5018375689910687E-068  -1.0918776450978802E-067
           6           5          26  -2.5931996172785155E-071  -4.7390517792191384E-071
           6           5         -26   1.2407791040026911E-070  -1.3776742942101204E-070
           6           5          27  -2.9135435929325110E-074   1.2825173048419478E-074
           6           5         -27   2.4468715867440403E-073   1.2505598064731496E-073
           6           5          28  -1.0238995310706758E-076   5.5322174246156915E-077
           6           5         -28   3.0044409808353558E-076   2.7261111373359675E-076
           6           5          29   2.7032374121179475E-080   6.2163689107049487E-080
           6           5         -29  -2.6400784098688951E-079   5.0901233041867145E-079
           6           5          30   1.0934837684061919E-082   2.0537802932146431E-082
           6           5         -30  -5.5644722595872551E-082   6.0827930118453280E-082
           6           6           0   1.3555502793979046E-002  -5.2939559203393771E-021
           6           6           1   3.0861410917697590E-006   1.4489750871487749E-004
           6           6          -1   3.0861410917697641E-006  -1.4489750871487757E-004
           6           6           2   7.6715966394105947E-008   9.0774131592163200E-006
           6           6          -2   7.6715966394106212E-008  -9.0774131592163200E-006
           6           6           3   3.7093387913115310E-009  -6.9358546951750582E-011
           6           6          -3   3.7093387913115314E-009   6.9358546951750957E-011
           6           6           4   1.0873061096388481E-010  -7.1866812960893277E-013
           6           6          -4   1.0873061096388471E-010   7.1866812960894237E-013
           6           6           5  -5.6562693971117321E-016  -5.0603506354527135E-014
           6           6          -5  -5.6562693971118031E-016   5.0603506354527123E-014
           6           6           6  -1.2242050154639793E-019  -9.7304726594381686E-016
           6           6          -6  -1.2242050154650270E-019   9.7304726594381607E-016
           6           6           7  -4.6950524850708297E-019  -6.6083794237283504E-022
           6           6          -7  -4.6950524850708288E-019   6.6083794237275698E-022
           6           6           8  -6.7938259129819111E-021  -5.5477313465974491E-023
           6           6          -8  -6.7938259129819036E-021   5.5477313465973303E-023
           6           6           9  -5.8261803645721031E-026   3.2778384514588268E-024
           6           6          -9  -5.8261803645720055E-026  -3.2778384514588235E-024
           6           6          10  -6.6517317418115589E-028   3.8358847997129129E-026
           6           6         -10  -6.6517317418114593E-028  -3.8358847997129083E-026
           6           6          11   1.8295878458833619E-029   6.7909143492024320E-031
           6           6         -11   1.8295878458833605E-029  -6.7909143492023812E-031
           6           6          12   1.8081553618856112E-031   4.9021674351651209E-033
           6           6         -12   1.8081553618856087E-031  -4.9021674351650695E-033
           6           6          13   4.9994934785339318E-036  -8.5030819604524259E-035
           6           6         -13   4.9994934785339031E-036   8.5030819604524184E-035
           6           6          14   2.7277989675981249E-038  -7.3026185799626685E-037
           6           6         -14   2.7277989675981029E-038   7.3026185799626610E-037
           6           6          15  -3.3862662930593813E-040  -2.7856298393579747E-041
           6           6         -15  -3.3862662930593772E-040   2.7856298393579656E-041
           6           6          16  -2.5788390656691131E-042  -1.2372582882862808E-043
           6           6         -16  -2.5788390656691099E-042   1.2372582882862731E-043
           6           6          17  -1.2634205614316617E-046   1.1801705347543180E-045
           6           6         -17  -1.2634205614316590E-046  -1.1801705347543177E-045
           6           6          18  -4.7647365502022294E-049   8.0908167106308480E-048
           6           6         -18  -4.7647365502022051E-049  -8.0908167106308347E-048
           6           6          19   3.6576476037981422E-051   4.8570467744381379E-052
           6           6         -19   3.6576476037981381E-051  -4.8570467744381297E-052
           6           6          20   2.2838982114795537E-053   1.5984168988063925E-054
           6           6         -20   2.2838982114795523E-053  -1.5984168988063859E-054
           6           6          21   1.6246661095950568E-057  -1.0207779430833926E-056
           6           6         -21   1.6246661095950534E-057   1.0207779430833910E-056
           6           6          22   4.7543639906614642E-060  -5.8602691875082751E-059
           6           6         -22   4.7543639906614460E-060   5.8602691875082690E-059
           6           6          23  -2.5911900068741548E-062  -4.8163663205571536E-063
           6           6         -23  -2.5911900068741501E-062   4.8163663205571460E-063
           6           6          24  -1.3783857186943758E-064  -1.2700320928433660E-065
           6           6         -24  -1.3783857186943745E-064   1.2700320928433614E-065
           6           6          25  -1.2827669576684510E-068   6.0324521161366408E-068
           6           6         -25  -1.2827669576684494E-068  -6.0324521161366318E-068
           6           6          26  -3.0760408678282777E-071   2.9929562895679305E-070
           6           6         -26  -3.0760408678282672E-071  -2.9929562895679267E-070
           6           6          27   1.2969603148527768E-073   3.1012878448602221E-074
           6           6         -27   1.2969603148527747E-073  -3.1012878448602198E-074
           6           6          28   6.0355521899708728E-076   6.8027272732241482E-077
           6           6         -28   6.0355521899708667E-076  -6.8027272732241290E-077
           6           6          29   6.8605551359680544E-080  -2.5904496116876957E-079
           6           6         -29   6.8605551359680484E-080   2.5904496116876906E-079
           6           6          30   1.3805177920624433E-082  -1.1362648019318967E-081
           6           6         -30   1.3805177920624401E-082   1.1362648019318960E-081
           6           7           0   0.0000000000000000       -0.0000000000000000     
           6           8           0  -0.0000000000000000        0.0000000000000000     
           7           1           0   0.0000000000000000       -0.0000000000000000     
           7           2           0   0.0000000000000000       -0.0000000000000000     
           7           3           0   0.0000000000000000       -0.0000000000000000     
           7           4           0   0.0000000000000000       -0.0000000000000000     
           7           5           0   0.0000000000000000       -0.0000000000000000     
           7           6           0   0.0000000000000000       -0.0000000000000000     
           7           7           0   1.4672298357454149E-006   3.0049920690402959E-025
           7           7           1   1.3877667473879086E-008  -5.6989019882067024E-010
           7           7          -1   1.3877667473879081E-008   5.6989019882067014E-010
           7           7           2   1.7347877951287850E-009  -3.6135538451113035E-011
           7           7          -2   1.7347877951287866E-009   3.6135538451113080E-011
           7           7           3  -2.4457878550262122E-014  -3.3862437691837293E-013
           7           7          -3  -2.4457878550262409E-014   3.3862437691837288E-013
           7           7           4  -1.0906144122039937E-015  -4.3125365362527349E-014
           7           7          -4  -1.0906144122039947E-015   4.3125365362527387E-014
           7           7           5  -9.2000255415354305E-018   5.6331347300715551E-019
           7           7          -5  -9.2000255415354413E-018  -5.6331347300716091E-019
           7           7           6  -6.0109589978981577E-019   2.1137622043946449E-020
           7           7          -6  -6.0109589978981597E-019  -2.1137622043946474E-020
           7           7           7   9.4377882164492233E-024   1.6571366972982014E-022
           7           7          -7   9.4377882164492938E-024  -1.6571366972982026E-022
           7           7           8   2.7769868603976295E-025   6.0152904095090875E-024
           7           7          -8   2.7769868603976309E-025  -6.0152904095090890E-024
           7           7           9   1.9963193719364180E-027  -1.2033139570509490E-028
           7           7          -9   1.9963193719364195E-027   1.2033139570509541E-028
           7           7          10   4.7280471942823270E-029  -2.7180087575462181E-030
           7           7         -10   4.7280471942823292E-029   2.7180087575462198E-030
           7           7          11  -1.1934509411408419E-033  -1.7738546564558577E-032
           7           7         -11  -1.1934509411408446E-033   1.7738546564558591E-032
           7           7          12  -2.1100070342573732E-035  -3.0616271619490948E-034
           7           7         -12  -2.1100070342573745E-035   3.0616271619490961E-034
           7           7          13  -1.2469344542029573E-037   9.4916985590339101E-039
           7           7         -13  -1.2469344542029579E-037  -9.4916985590339232E-039
           7           7          14  -1.6849988168137415E-039   1.3548430078813757E-040
           7           7         -14  -1.6849988168137421E-039  -1.3548430078813757E-040
           7           7          15   6.2430448374136780E-044   7.2639448031388713E-043
           7           7         -15   6.2430448374136820E-044  -7.2639448031388729E-043
           7           7          16   7.4121154972029209E-046   8.0615261725344895E-045
           7           7         -16   7.4121154972029240E-046  -8.0615261725344945E-045
           7           7          17   3.6202450772470911E-048  -3.4873517241009054E-049
           7           7         -17   3.6202450772470929E-048   3.4873517241009092E-049
           7           7          18   3.4110059176699743E-050  -3.5315660481659735E-051
           7           7         -18   3.4110059176699748E-050   3.5315660481659746E-051
           7           7          19  -1.6904412883907557E-054  -1.5792750577865761E-053
           7           7         -19  -1.6904412883907569E-054   1.5792750577865766E-053
